2026-07-16 21:19:17,853 [INFO] loaded /Users/monitsharma/code_projects/Qupertino/src/mettleq/datasets/peaked_circuit_P9_Hqap_56x1917.qasm: qubits=56 ops={'u': 3890, 'rzz': 1917}
2026-07-16 21:19:17,858 [INFO] Pass: Collect2qBlocks - 2.71988 (ms)
2026-07-16 21:19:17,867 [INFO] Pass: ConsolidateBlocks - 8.70872 (ms)
2026-07-16 21:19:17,868 [INFO] after two-qubit block consolidation: ops={'unitary': 1885}
2026-07-16 21:19:17,886 [INFO] environment: python=3.10.16 qiskit=1.4.5 quimb=1.11.2 numpy=2.2.6 scipy=1.15.3 machine=arm64
2026-07-16 21:19:18,036 [INFO] Total unitaries: 1885 = 942 (left) + 943 (right)
2026-07-16 21:19:18,036 [INFO] Rewiring with SabreSwap(trials=90, heuristic='decay', seed=123)
2026-07-16 21:19:18,036 [INFO] No-progress fail-fast guardrail enabled: abort after 20 consecutive zero-work unswap cycle(s)
2026-07-16 21:19:18,036 [INFO] [start rewire](phase=initial, side=left, layers=59, trials=90, seed=123, parallel=False)
2026-07-16 21:19:19,229 [INFO] [end rewire](phase=initial, side=left, routed_layers=1355, elapsed_s=1.19)
2026-07-16 21:19:19,229 [INFO] [start rewire](phase=initial, side=right, layers=58, trials=90, seed=123, parallel=False)
2026-07-16 21:19:20,315 [INFO] [end rewire](phase=initial, side=right, routed_layers=1561, elapsed_s=1.09)
2026-07-16 21:19:20,333 [INFO] [start compressing] -> {'max_bond': 1, 'max_links': 4, 'total_elems': 224, 'total_shapes': 334, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:20,407 [INFO] [1L/1353](swap: 11, u: 0 | c_u: 0 | t_u_l: 0/942 | t_u_r: 0/943 | t_u: 0/1885) -> {'max_bond': 1, 'max_links': 4, 'total_elems': 224, 'total_shapes': 334, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:12,360 [INFO]     [11 | both | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 19620, 'total_shapes': 1002, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:12,484 [INFO]     [11 | both | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 1) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 18660, 'total_shapes': 978, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:12,520 [INFO]     [11 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 1) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 18660, 'total_shapes': 978, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:12,557 [INFO]     [11 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 18660, 'total_shapes': 978, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:12,592 [INFO]     [11 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 1) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 18660, 'total_shapes': 978, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:12,629 [INFO]     [11 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 18660, 'total_shapes': 978, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:12,749 [INFO]     [12 | both | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 1) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17700, 'total_shapes': 954, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:12,824 [INFO]     [12 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17700, 'total_shapes': 954, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:12,859 [INFO]     [12 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 1) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17700, 'total_shapes': 954, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:12,895 [INFO]     [12 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17700, 'total_shapes': 954, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:12,930 [INFO]     [12 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 1) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17700, 'total_shapes': 954, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:12,987 [INFO]     [12 | right | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 2) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 16740, 'total_shapes': 930, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:13,058 [INFO]     [13 | both | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 16740, 'total_shapes': 930, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:13,132 [INFO]     [13 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 16740, 'total_shapes': 930, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:13,166 [INFO]     [13 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 16740, 'total_shapes': 930, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:13,201 [INFO]     [13 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 16740, 'total_shapes': 930, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:13,256 [INFO]     [13 | right | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 1) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 15780, 'total_shapes': 906, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:13,288 [INFO]     [13 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 15780, 'total_shapes': 906, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:13,358 [INFO]     [14 | both | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 15780, 'total_shapes': 906, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:13,472 [INFO]     [14 | both | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 1) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 14820, 'total_shapes': 882, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:13,504 [INFO]     [14 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 1) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 14820, 'total_shapes': 882, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:13,538 [INFO]     [14 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 14820, 'total_shapes': 882, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:13,570 [INFO]     [14 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 1) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 14820, 'total_shapes': 882, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:13,603 [INFO]     [14 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 14820, 'total_shapes': 882, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:13,713 [INFO]     [15 | both | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 1) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 13860, 'total_shapes': 858, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:13,820 [INFO]     [15 | both | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 2) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 12708, 'total_shapes': 842, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:13,873 [INFO]     [15 | left | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 3) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 10148, 'total_shapes': 810, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:13,923 [INFO]     [15 | left | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 4) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 8100, 'total_shapes': 778, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:13,969 [INFO]     [15 | right | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 5) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 7332, 'total_shapes': 762, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:13,994 [INFO]     [15 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 5) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 7332, 'total_shapes': 762, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:14,048 [INFO]     [16 | both | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 7332, 'total_shapes': 762, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:14,099 [INFO]     [16 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 7332, 'total_shapes': 762, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:14,126 [INFO]     [16 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 7332, 'total_shapes': 762, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:14,152 [INFO]     [16 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 7332, 'total_shapes': 762, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:14,178 [INFO]     [16 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 7332, 'total_shapes': 762, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:14,203 [INFO]     [16 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 7332, 'total_shapes': 762, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:14,204 [INFO]     [end unswap] -> {'max_bond': 16, 'max_links': 4, 'total_elems': 7332, 'total_shapes': 762, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:20,895 [INFO] [start rewire](phase=post_unswap, cycle=23, side=left, layers=1330, trials=50, seed=123, parallel=False, route_candidates=1, route_score=none)
2026-07-16 21:26:22,919 [INFO] [end rewire](phase=post_unswap, cycle=23, side=left, routed_layers=1288, elapsed_s=2.02)
2026-07-16 21:26:22,919 [INFO] [start rewire](phase=post_unswap, cycle=23, side=right, layers=1368, trials=50, seed=123, parallel=False, route_candidates=1, route_score=none)
2026-07-16 21:26:24,665 [INFO] [end rewire](phase=post_unswap, cycle=23, side=right, routed_layers=1317, elapsed_s=1.75)
2026-07-16 21:26:24,940 [INFO] [1L/1286](swap: 5, u: 3 | c_u: 3 | t_u_l: 127/942 | t_u_r: 105/943 | t_u: 232/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 6672, 'total_shapes': 736, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:25,073 [INFO] [1R/1315](swap: 5, u: 2 | c_u: 5 | t_u_l: 127/942 | t_u_r: 107/943 | t_u: 234/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 7784, 'total_shapes': 778, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:25,206 [INFO] [2R/1315](swap: 2, u: 1 | c_u: 6 | t_u_l: 127/942 | t_u_r: 108/943 | t_u: 235/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 8664, 'total_shapes': 798, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:25,337 [INFO] [3R/1315](swap: 4, u: 0 | c_u: 6 | t_u_l: 127/942 | t_u_r: 108/943 | t_u: 235/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 9912, 'total_shapes': 846, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:25,471 [INFO] [4R/1315](swap: 5, u: 0 | c_u: 6 | t_u_l: 127/942 | t_u_r: 108/943 | t_u: 235/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 12024, 'total_shapes': 894, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:25,605 [INFO] [5R/1315](swap: 5, u: 0 | c_u: 6 | t_u_l: 127/942 | t_u_r: 108/943 | t_u: 235/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 13832, 'total_shapes': 938, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:25,741 [INFO] [2L/1286](swap: 8, u: 0 | c_u: 6 | t_u_l: 127/942 | t_u_r: 108/943 | t_u: 235/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 16004, 'total_shapes': 1016, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:25,877 [INFO] [3L/1286](swap: 6, u: 0 | c_u: 6 | t_u_l: 127/942 | t_u_r: 108/943 | t_u: 235/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 19456, 'total_shapes': 1094, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:26,022 [INFO] [4L/1286](swap: 4, u: 1 | c_u: 7 | t_u_l: 128/942 | t_u_r: 108/943 | t_u: 236/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 29440, 'total_shapes': 1262, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:26,174 [INFO] [6R/1315](swap: 4, u: 0 | c_u: 7 | t_u_l: 128/942 | t_u_r: 108/943 | t_u: 236/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 48352, 'total_shapes': 1386, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:26,366 [INFO] [7R/1315](swap: 4, u: 0 | c_u: 7 | t_u_l: 128/942 | t_u_r: 108/943 | t_u: 236/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 50908, 'total_shapes': 1440, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:26,527 [INFO] [8R/1315](swap: 4, u: 0 | c_u: 7 | t_u_l: 128/942 | t_u_r: 108/943 | t_u: 236/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 64216, 'total_shapes': 1614, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:26,709 [INFO] [9R/1315](swap: 5, u: 0 | c_u: 7 | t_u_l: 128/942 | t_u_r: 108/943 | t_u: 236/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 80788, 'total_shapes': 1740, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:26,909 [INFO] [5L/1286](swap: 4, u: 0 | c_u: 7 | t_u_l: 128/942 | t_u_r: 108/943 | t_u: 236/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 107668, 'total_shapes': 1860, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:27,168 [INFO] [6L/1286](swap: 7, u: 0 | c_u: 7 | t_u_l: 128/942 | t_u_r: 108/943 | t_u: 236/1885) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 206292, 'total_shapes': 2236, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:27,590 [INFO] [7L/1286](swap: 9, u: 0 | c_u: 7 | t_u_l: 128/942 | t_u_r: 108/943 | t_u: 236/1885) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 204180, 'total_shapes': 2228, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:28,017 [INFO] [8L/1286](swap: 8, u: 0 | c_u: 7 | t_u_l: 128/942 | t_u_r: 108/943 | t_u: 236/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 106132, 'total_shapes': 1828, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:28,275 [INFO] [9L/1286](swap: 5, u: 1 | c_u: 8 | t_u_l: 129/942 | t_u_r: 108/943 | t_u: 237/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 107444, 'total_shapes': 1910, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:28,518 [INFO] [10L/1286](swap: 7, u: 0 | c_u: 8 | t_u_l: 129/942 | t_u_r: 108/943 | t_u: 237/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 96120, 'total_shapes': 1936, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:28,740 [INFO] [10R/1315](swap: 5, u: 0 | c_u: 8 | t_u_l: 129/942 | t_u_r: 108/943 | t_u: 237/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 119220, 'total_shapes': 2126, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:28,999 [INFO] [11L/1286](swap: 7, u: 0 | c_u: 8 | t_u_l: 129/942 | t_u_r: 108/943 | t_u: 237/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 147384, 'total_shapes': 2382, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:29,301 [INFO] [12L/1286](swap: 7, u: 1 | c_u: 9 | t_u_l: 130/942 | t_u_r: 108/943 | t_u: 238/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 210524, 'total_shapes': 2698, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:29,628 [INFO] [11R/1315](swap: 6, u: 0 | c_u: 9 | t_u_l: 130/942 | t_u_r: 108/943 | t_u: 238/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 255448, 'total_shapes': 2942, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:29,990 [INFO] [12R/1315](swap: 5, u: 1 | c_u: 10 | t_u_l: 130/942 | t_u_r: 109/943 | t_u: 239/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 301396, 'total_shapes': 3170, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:30,467 [INFO] [13L/1286](swap: 8, u: 0 | c_u: 10 | t_u_l: 130/942 | t_u_r: 109/943 | t_u: 239/1885) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 476848, 'total_shapes': 3846, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:31,263 [INFO]     [start unswap] -> {'max_bond': 256, 'max_links': 4, 'total_elems': 476848, 'total_shapes': 3846, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:34,640 [INFO]     [0 | both | 0](candidate_pairs: 28/28 | new_swaps: 3 | total: 3) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 549684, 'total_shapes': 3952, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:36,231 [INFO]     [0 | both | 1](candidate_pairs: 27/27 | new_swaps: 4 | total: 7) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 266580, 'total_shapes': 2994, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:36,627 [INFO]     [0 | left | 0](candidate_pairs: 28/28 | new_swaps: 13 | total: 20) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 142244, 'total_shapes': 2318, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:36,888 [INFO]     [0 | left | 1](candidate_pairs: 27/27 | new_swaps: 10 | total: 30) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 75444, 'total_shapes': 1770, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:37,022 [INFO]     [0 | right | 0](candidate_pairs: 28/28 | new_swaps: 4 | total: 34) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 60920, 'total_shapes': 1596, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:37,146 [INFO]     [0 | right | 1](candidate_pairs: 27/27 | new_swaps: 2 | total: 36) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 57788, 'total_shapes': 1558, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:37,361 [INFO]     [1 | both | 0](candidate_pairs: 28/28 | new_swaps: 2 | total: 2) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 50876, 'total_shapes': 1462, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:37,596 [INFO]     [1 | both | 1](candidate_pairs: 27/27 | new_swaps: 6 | total: 8) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 41408, 'total_shapes': 1320, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:37,691 [INFO]     [1 | left | 0](candidate_pairs: 28/28 | new_swaps: 3 | total: 11) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 35456, 'total_shapes': 1216, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:37,744 [INFO]     [1 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 11) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 35456, 'total_shapes': 1216, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:37,796 [INFO]     [1 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 11) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 35456, 'total_shapes': 1216, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:37,849 [INFO]     [1 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 11) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 35456, 'total_shapes': 1216, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:38,021 [INFO]     [2 | both | 0](candidate_pairs: 28/28 | new_swaps: 4 | total: 4) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 33800, 'total_shapes': 1172, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:38,198 [INFO]     [2 | both | 1](candidate_pairs: 27/27 | new_swaps: 3 | total: 7) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 29708, 'total_shapes': 1110, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:38,269 [INFO]     [2 | left | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 8) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 25868, 'total_shapes': 1062, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:38,351 [INFO]     [2 | left | 1](candidate_pairs: 27/27 | new_swaps: 2 | total: 10) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 22796, 'total_shapes': 1014, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:38,391 [INFO]     [2 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 10) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 22796, 'total_shapes': 1014, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:38,456 [INFO]     [2 | right | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 11) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 21516, 'total_shapes': 998, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:38,591 [INFO]     [3 | both | 0](candidate_pairs: 28/28 | new_swaps: 3 | total: 3) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 18576, 'total_shapes': 928, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:38,717 [INFO]     [3 | both | 1](candidate_pairs: 27/27 | new_swaps: 2 | total: 5) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 18324, 'total_shapes': 914, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:38,754 [INFO]     [3 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 5) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 18324, 'total_shapes': 914, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:38,791 [INFO]     [3 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 5) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 18324, 'total_shapes': 914, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:38,828 [INFO]     [3 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 5) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 18324, 'total_shapes': 914, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:38,887 [INFO]     [3 | right | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 6) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 17364, 'total_shapes': 890, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:39,014 [INFO]     [4 | both | 0](candidate_pairs: 28/28 | new_swaps: 3 | total: 3) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 16152, 'total_shapes': 852, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:39,143 [INFO]     [4 | both | 1](candidate_pairs: 27/27 | new_swaps: 2 | total: 5) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 15000, 'total_shapes': 820, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:39,198 [INFO]     [4 | left | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 6) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 14040, 'total_shapes': 796, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:39,231 [INFO]     [4 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 6) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 14040, 'total_shapes': 796, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:39,263 [INFO]     [4 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 6) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 14040, 'total_shapes': 796, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:39,316 [INFO]     [4 | right | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 7) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 14000, 'total_shapes': 792, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:39,437 [INFO]     [5 | both | 0](candidate_pairs: 28/28 | new_swaps: 2 | total: 2) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 13760, 'total_shapes': 780, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:39,557 [INFO]     [5 | both | 1](candidate_pairs: 27/27 | new_swaps: 3 | total: 5) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 12740, 'total_shapes': 750, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:39,588 [INFO]     [5 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 5) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 12740, 'total_shapes': 750, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:39,620 [INFO]     [5 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 5) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 12740, 'total_shapes': 750, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:39,672 [INFO]     [5 | right | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 6) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 12100, 'total_shapes': 734, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:26:39,724 [INFO]     [5 | right | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 7) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 10820, 'total_shapes': 718, 'total_links': 222, 'num_tensors': 56}
