raw	permuted
10010001111011100101110100010010001100111010010010111011	00100110110001100001100001001010011100101111001111110111
10010011101011110101110110010110000100110110010010011011	01101110111001100000100000001110011100101101010111110111
10000001101011110111110110010110000100110110010010011011	01101100111001101000100000001010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110010110000100111110010010010011	01101110111001100000100000001010011000101101011111110111
10010001101011110101110110010110000100110110010000011011	01101110111001100000100000001010011100101101010011110111
10010001101011110101110110010110000100110110010010001011	01101110111001100000100000001010011100100101010111110111
10010001101010110101110110010100000100110110010010011011	01101110111001100000100000001010010100101101010101110111
10010001101011110101111110010110000100100110000010011011	01101110111001100000100000001010001101101101010111100111
10010001101011110101110110010110010100110110010010011011	01101110111001110000100000001010011100101101010111110111
10010001101011110101110110010110000100110110010010111011	01101110111001100001100000001010011100101101010111110111
10010001101011110101110110010110000100110100010010011011	01101110111001100000100000001010011100101101010111110110
10011011101011010101110110010010010100100010010010011011	00100110111001110010100000000110001100101101010111110111
10010001001011110101110110010110000100110110000010011011	01101110111001100000100000001010011100101001010111100111
10010001101011100101111110010110000100110110011010011011	11101110111001100000100000001010011101101101000111110111
10010001101011110101110110010110000101110111010010011011	01101111111001100000100000101010011100101101010111110111
00010001101011110101110110010110000100100110010010011011	01101110111001100000000000001010001100101101010111110111
10010001101011110101111110010010000100110111010011011001	00101111011001100000100000001010011101101101010111111111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10011001101011110001110110010110000100110111011010011011	11101111111001100010100000001010011100101100010111110111
10010001101011110101110110010110000100110011010010011011	01100111111001100000100000001010011100101101010111110111
11010001101011110001110010010110100100110110010000011011	01101110111001100100100000011010011100101100010011010111
10010001101011110101100110110110000100110110010010011011	01101110111101000000100000001010011100101101010111110111
10010101101011111101110110010110000100110110010010011011	01101110111001100000101100001010011100101101010111110111
10010001101011110101110110011110000100110111010010011111	01101111111011100000100000001010011110101101010111110111
10010001101001110101110111010110000100110110010010011011	01001110111001100000100000001011011100101101010111110111
11010001101011110101110110010110000100110110010010011011	01101110111001100100100000001010011100101101010111110111
10010001001011110101111010010110000100110110010010011011	01101110111001100000100000001010011101101001010111010111
10010001101011110101110110110110000100110110010010011011	01101110111101100000100000001010011100101101010111110111
00010001101011110101110110010100000100110110010010011011	01101110111001100000000000001010011100101101010101110111
10010011101011110101110110010110010100110110010000011011	01101110111001110000100000001110011100101101010011110111
10010001101011110101010110010110000101110110010010011011	01101110111001100000100000101000011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
11010001101011110101110110010110000101110110010010011011	01101110111001100100100000101010011100101101010111110111
10010001101011110101110111010110000100110010010010011011	01100110111001100000100000001011011100101101010111110111
10010001101011110101110110010010000100110111000010011011	00101111111001100000100000001010011100101101010111100111
10010001111011110101110111010110000100110010010010011011	01100110111001100000100000001011011100101111010111110111
10010001101011110101110110010110000100110110011110011011	11101110111001100000100000001010011100111101010111110111
10010001101111010101110100010110000100110110010010011011	01101110110001100000110000000010011100101101010111110111
10010001101011110101110110010110000100110110011010011011	11101110111001100000100000001010011100101101010111110111
10010001101011110101110110010110000110110110010000011011	01101110111001100000100000001010011100101101110011110111
10010001111011110111110110010110010100110110010010001011	01101110111001111000100000001010011100100111010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110100011110101100110110010010011011	01101110110011100000100001011010011100101101010111110111
10010001101011110101110110110110000100100110110010011011	01101110111101100000100010001010001100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001111011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101111010111110111
10010000101011110101110110010110000101110100010110011011	01101010111001100000100000101010011100111101010111110110
10010001101011110101110110010110001100110110010010011011	01101110111001100000100001001010011100101101010111110111
10010001101010110101100110010110000100110111010010001011	01101111111001000000100000001010010100100101010111110111
10011001101011110101110110010110000100110110010010011011	01101110111001100010100000001010011100101101010111110111
10010001101011110101110110010110000100110110010010110010	01101110101001100001100000001010011000101101010111110111
10010001101011110101110110010110000100110110010010111011	01101110111001100001100000001010011100101101010111110111
10010000001010110001110110010110000100110110010010011011	01101010111001100000100000001010010100101000010111110111
10010001101011111101110110010110000100110110010010011011	01101110111001100000101000001010011100101101010111110111
10010001101011110101110110010110001100110110000010011011	01101110111001100000100001001010011100101101010111100111
10010001101000110101110110010110000100110010010010011011	01000110111001100000100000001010010100101101010111110111
10000001100011110101110110010111000100110110010010011011	01111100111001100000100000001010011100001101010111110111
10010000101111110101110110010110000100110110010010011011	01101010111001100000110000001010011100101101010111110111
10010001101011110101110110010110000100110110010010111011	01101110111001100001100000001010011100101101010111110111
10010011101011110101010110010110000100110110010010011011	01101110111001100000100000001100011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001001011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101001010111110111
10010001101011110101110110010110000100110110110010011011	01101110111001100000100010001010011100101101010111110111
10010101101011110101110110000110000100110110010010011011	01101110111001100000100100001010011100101101010111110011
00010001101011110101010100010110000100110110010010011011	01101110110001100000000000001000011100101101010111110111
11010001101011110101110110010110000110110110010010011011	01101110111001100100100000001010011100101101110111110111
00010001101011110101110110010111000100110110010010011011	01111110111001100000000000001010011100101101010111110111
10010001101010110101110110010110000100110110010010011011	01101110111001100000100000001010010100101101010111110111
10010001111011110101110110010110000100110110010011011011	01101110111001100000100000001010011100101111010111111111
10010000101011110111110000000110000100110110010010011011	01101010110001101000100000001010011100101101010111010011
10010001101011110101110110010110000100110111010010001011	01101111111001100000100000001010011100100101010111110111
10010001101011110101100100010110000100110110010010011011	01101110110001000000100000001010011100101101010111110111
10010001101011110101110100010110000101110110010010011011	01101110110001100000100000101010011100101101010111110111
10010001101001110101110110010110000100110110010010011011	01001110111001100000100000001010011100101101010111110111
10010001101011110101110110010110000101110110010010011011	01101110111001100000100000101010011100101101010111110111
11010001101011110101110110010110000100110110010010011011	01101110111001100100100000001010011100101101010111110111
10010001101011010101110110010100010100110110010010011001	01101110011001110000100000000010011100101101010101110111
10010001101011110101110110110110000100110111010010010011	01101111111101100000100000001010011000101101010111110111
10010001101011110101110110010110000100110110010010011111	01101110111001100000100000001010011110101101010111110111
10010001001011110101110110010111000100110110010010000011	01111110111001100000100000001010011000100001010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010000101011110101110110010111000100110110010000011011	01111010111001100000100000001010011100101101010011110111
10010001100011110101110111010110000100110110010010011011	01101110111001100000100000001011011100001101010111110111
10010101101011110101110110010110000100110110010010011011	01101110111001100000100100001010011100101101010111110111
10010001001011100101110110010110000110110110010010001011	01101110111001100000100000001010011100100001100111110111
10110001111011110101110110010110010100110110010010011011	01101110111001110000100000001010111100101111010111110111
10010001101011110101110110110110000100110110010010011011	01101110111101100000100000001010011100101101010111110111
10010001101001110101110110010110000100110110011010011011	11001110111001100000100000001010011100101101010111110111
10010001101001110101110100010110000100110110010010011011	01001110110001100000100000001010011100101101010111110111
10010001111011110101110110010110000000110110010010011011	01101110111001100000100000001010011100101111010111110101
10010001101011100101110110010110000100110110010010011011	01101110111001100000100000001010011100101101000111110111
10010101101011110101110110000110000000110110010010011011	01101110111001100000100100001010011100101101010111110001
10010001101011110101100110010110100100110110010010111001	01101110011001000001100000011010011100101101010111110111
00110001101011111001110110010110000100111110010010011011	01101110111001100000001000001010111100101100011111110111
10010001101011110101110110000010000100110110010010011011	00101110111001100000100000001010011100101101010111110011
10010101101011111100110110010110100100110110010010011011	01101110111001100000101100011010011100101101010110110111
10010001101011010100110110010110000000110110010000011011	01101110111001100000100000000010011100101101010010110101
10010001101011110101110110011110010100110110010110011011	01101110111011110000100000001010011100111101010111110111
10010001101011110101110110010110100100110110010010011011	01101110111001100000100000011010011100101101010111110111
10110001101001110101110110011110000100110110010010011011	01001110111011100000100000001010111100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101010110001110110010110000100110110010010011011	01101110111001100000100000001010010100101100010111110111
10010001001011110101111110010100000100111110010010011011	01101110111001100000100000001010011101101001011101110111
10010001111011110101111111010100000100111110010010011111	01101110111001100000100000001011011111101111011101110111
10010001101011110101110110010110000100110110010010001011	01101110111001100000100000001010011100100101010111110111
10010001101010110101110110010110000100111110010010011010	01101110101001100000100000001010010100101101011111110111
10010001101011110101110110000110000100110110110010010110	01101110101001100000100010001010011010101101010111110011
10010001101011110101110110000110000110110110010010011011	01101110111001100000100000001010011100101101110111110011
10110001101011110101110110010100000100110111010010111011	01101111111001100001100000001010111100101101010101110111
10010011101011110101100110010110011100110110000010011011	01101110111001010000100001001110011100101101010111100111
10010000101011110101111110010110000100110110011010011111	11101010111001100000100000001010011111101101010111110111
10010001101011110101110010010110000000110110010010011011	01101110111001100000100000001010011100101101010111010101
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011100101110100010110000100110010110010011011	01100110110001100000100010001010011100101101000111110111
10010001101011110101110110010110001100110110010010011010	01101110101001100000100001001010011100101101010111110111
10010001101011110101110110110111010110110110010010011011	01111110111101110000100000001010011100101101110111110111
10010001101011110101110110010110000100111111010010011011	01101111111001100000100000001010011100101101011111110111
10010001101001110101110110010110000000110110010010011011	01001110111001100000100000001010011100101101010111110101
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10110001101011110101110110010100001100110110010000011011	01101110111001100000100001001010111100101101010001110111
10010001101011110101110111010100110100110110110010011011	01101110111001110000100010011011011100101101010101110111
10010001100010110100110110010110000100110110010010011001	01101110011001100000100000001010010100001101010110110111
10010001101011110101110110010010000100110110010010011011	00101110111001100000100000001010011100101101010111110111
10010001111011110101110010010110000100110110000010011011	01101110111001100000100000001010011100101111010111000111
10010001111011111101111110010110000100110111010010010011	01101111111001100000101000001010011001101111010111110111
10010001101011110101110110010110000101110110010010011011	01101110111001100000100000101010011100101101010111110111
10010001101001110101110110010110000100100110010010011001	01001110011001100000100000001010001100101101010111110111
10011001111011110101110110010110000100110110010010011011	01101110111001100010100000001010011100101111010111110111
00010001101001010101110110010110000100110110110010011011	01001110111001100000000010000010011100101101010111110111
10010101101011110101110110010010000100110110010010011011	00101110111001100000100100001010011100101101010111110111
10010001101011100101110110010110000100110110010010011011	01101110111001100000100000001010011100101101000111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10000001101011110101110110010110000100110110010010011011	01101100111001100000100000001010011100101101010111110111
10010001101011110101110110010110000111110110010011111011	01101110111001100001100000101010011100101101110111111111
11010001101011110101110110010110000100110110010010001010	01101110101001100100100000001010011100100101010111110111
10010001101011110101110110000110000100110110010000111011	01101110111001100001100000001010011100101101010011110011
10010000101011110101110110010110000100110110010010011001	01101010011001100000100000001010011100101101010111110111
10010011101011110101110110010111000100110110110010011011	01111110111001100000100010001110011100101101010111110111
10010011101011011101110110010010000100110110010010011011	00101110111001100000101000000110011100101101010111110111
10010101101011110101110111010111000100110110010010011011	01111110111001100000100100001011011100101101010111110111
10010001101011110101110110010110000100110010001000011011	11100110111001100000100000001010011100101101010011100111
10010001101111110101110110010110000110110110000010111011	01101110111001100001110000001010011100101101110111100111
10010001111011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101111010111110111
10010001101011110101110110011110000100110110000010011011	01101110111011100000100000001010011100101101010111100111
10010001101011110100110110010110000100110110010010011001	01101110011001100000100000001010011100101101010110110111
10010001101011110101110110000110000100110100110010011101	01101110011001100000100010001010011110101101010111110010
10011001101011110101110110010110000100110110010010011010	01101110101001100010100000001010011100101101010111110111
10010001101111100101110111010110000110110110010010011011	01101110111001100000110000001011011100101101100111110111
10010001101011110101011110010110000100110110010010011011	01101110111001100000100000001000011101101101010111110111
10010001001011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101001010111110111
10010011101011110101110110011110000100110110010010011011	01101110111011100000100000001110011100101101010111110111
10010001101011110101110110010110000110010110010010011011	01101110111000100000100000001010011100101101110111110111
10010000101011010101110110010110000100110110010010011011	01101010111001100000100000000010011100101101010111110111
10000001101011010101110110010110000100110110010010111011	01101100111001100001100000000010011100101101010111110111
10010001101011110101111110010110100100110110010010011001	01101110011001100000100000011010011101101101010111110111
10010001101011110101110110010110000100100010010010011011	01100110111001100000100000001010001100101101010111110111
10010001111011110101110010010110000110110110010010011111	01101110111001100000100000001010011110101111110111010111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110010110000100110111010010011011	01101111111001100000100000001010011100101101010111110111
00010001101011110101110110010110100100110110010010011011	01101110111001100000000000011010011100101101010111110111
10010001101011110101110010010110000100110110010010011111	01101110111001100000100000001010011110101101010111010111
10010001101011110101110111010110000100110110010010011011	01101110111001100000100000001011011100101101010111110111
10010001101011110101110110010110000100110110010010001011	01101110111001100000100000001010011100100101010111110111
00010001101011110101110010010110000100110110010010011011	01101110111001100000000000001010011100101101010111010111
10010001101011110001110110010110000000110110010010011010	01101110101001100000100000001010011100101100010111110101
10010001101011110101110110000100000100110110010010011011	01101110111001100000100000001010011100101101010101110011
10010001100011110101110110011110000100110110110010011011	01101110111011100000100010001010011100001101010111110111
10010001101011110101110110010010000100110110010010011011	00101110111001100000100000001010011100101101010111110111
10010001001001110101110110011110000100100110010010001011	01001110111011100000100000001010001100100001010111110111
10010001101011110101110110010110000100110100010010011011	01101110111001100000100000001010011100101101010111110110
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101001110101110110010110000100110110010010011011	01001110111001100000100000001010011100101101010111110111
10010011101011110101110110010110000100110111010100011011	01101111111001100000100000001110011100111101010011110111
10010001101011110100110110010110000100110110011010011001	11101110011001100000100000001010011100101101010110110111
00010011101011110101110110010110000100110110000010010011	01101110111001100000000000001110011000101101010111100111
10010001101011110101110110110111000100110110110010011011	01111110111101100000100010001010011100101101010111110111
10010001101011110101110110010110000100110110000010011011	01101110111001100000100000001010011100101101010111100111
10010001101011110101110110010110100100110110010010001011	01101110111001100000100000011010011100100101010111110111
10010101101001100101110110010110000100110110010010011011	01001110111001100000100100001010011100101101000111110111
10010101101011110101110110010110000100110110010010011011	01101110111001100000100100001010011100101101010111110111
10010000101010110101110110010110000100110110010010011011	01101010111001100000100000001010010100101101010111110111
10010001101011110101110010010110000100110110010110011011	01101110111001100000100000001010011100111101010111010111
10010001101010110101110110010110000100110110010010011011	01101110111001100000100000001010010100101101010111110111
11010001101011110101110110000110000101110110010010011011	01101110111001100100100000101010011100101101010111110011
10010001101011110101111110010110000100110110010010011001	01101110011001100000100000001010011101101101010111110111
10010001101011110101110110010110000000110110000010011011	01101110111001100000100000001010011100101101010111100101
10010001101011111101110010010110000100110110011110011011	11101110111001100000101000001010011100111101010111010111
10010001101011110101110110011110000110110110010010011011	01101110111011100000100000001010011100101101110111110111
10010001111011110101110110010100000000110110010010011011	01101110111001100000100000001010011100101111010101110101
10010001101011110101110100010110000100110010010000011011	01100110110001100000100000001010011100101101010011110111
10010001101011110101110100010110000100110111010010111111	01101111110001100001100000001010011110101101010111110111
00010000101011110101111110010110000100110100010010011011	01101010111001100000000000001010011101101101010111110110
10010001101011110101110110010110000101110000011011011011	11100110111001100000100000101010011100101101010111111110
10010001101011110001110000010110000100110110011010011011	11101110110001100000100000001010011100101100010111010111
10000001101011110001110110010110100100110110010010011001	01101100011001100000100000011010011100101100010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110100110110010100110110010010011011	01101110110101110000100000001010011100101101010111110111
10010001101011110101110110010110000100110110010000010011	01101110111001100000100000001010011000101101010011110111
10010001111011110101111110010110000100110110010010011011	01101110111001100000100000001010011101101111010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101010110101110110010111000000110110010010011011	01111110111001100000100000001010010100101101010111110101
10010001100010110101110100010111001100110010000010011011	01110110110001100000100001001010010100001101010111100111
10010001101011111101110100010110000100100110110011011011	01101110110001100000101010001010001100101101010111111111
10010001101011110101100110110110010100110110010010011011	01101110111101010000100000001010011100101101010111110111
10010001101011110101110110010110001100110110010010011011	01101110111001100000100001001010011100101101010111110111
10011001101011110101110110010110000100110110010010011011	01101110111001100010100000001010011100101101010111110111
10010001101001010101110110010110000100110110010010011011	01001110111001100000100000000010011100101101010111110111
10010001101010000101110110010110000100110110010010011011	01101110111001100000100000000010010100101101000111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10110001101011110101110110010110000100110110010010011011	01101110111001100000100000001010111100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110010110000100110110000010011010	01101110101001100000100000001010011100101101010111100111
10010001101011110101110110010110000100110110010010011111	01101110111001100000100000001010011110101101010111110111
10010001101010110101110110010110000101110110010010011011	01101110111001100000100000101010010100101101010111110111
10010001101011110101110110010100000100110110010010010010	01101110101001100000100000001010011000101101010101110111
10110001101011110101110110010100000100110111010010011011	01101111111001100000100000001010111100101101010101110111
10010001101001110101110110010110000100110110010010001011	01001110111001100000100000001010011100100101010111110111
10010001111011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101111010111110111
10010001101011110101110110010000000100110110010010011010	00101110101001100000100000001010011100101101010101110111
10010001101011110101100110010110000100110110110010011011	01101110111001000000100010001010011100101101010111110111
10010001101011000001110100010110000100110111010011011011	01101111110001100000100000000010011100101100000111111111
10010001101011110101110110010110000101110110010010011011	01101110111001100000100000101010011100101101010111110111
10110001101011110101110110010110000100110110010010011011	01101110111001100000100000001010111100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10000011101011110001110110010110000100100110010000011011	01101100111001100000100000001110001100101100010011110111
10010001101011110101110110110110000000110110010010011011	01101110111101100000100000001010011100101101010111110101
10011001101011110101100110010110000110110100010010011011	01101110111001000010100000001010011100101101110111110110
10010001101011110101110100010110000100110111110011011011	01101111110001100000100010001010011100101101010111111111
10010001101011110101110110010111000100100110010010011011	01111110111001100000100000001010001100101101010111110111
10010001101011110100110110000110000100110110010010001011	01101110111001100000100000001010011100100101010110110011
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110110010110010100110110010010011011	01101110111001110000100000001010011100101101010111110111
10010001101011110111110110010110000100110110010010011011	01101110111001101000100000001010011100101101010111110111
10010001001011110101110110010110010100110110010010011011	01101110111001110000100000001010011100101001010111110111
10010001101010110100110110010110000100110110010010010011	01101110111001100000100000001010010000101101010110110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011100101110110010110000100110110010110111011	01101110111001100001100000001010011100111101000111110111
10010001101011110101110110011110000100110110010010011011	01101110111011100000100000001010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10000001101011110101110110010110000100110110010010011011	01101100111001100000100000001010011100101101010111110111
10010001101011110111111110010110000100110110010010011011	01101110111001101000100000001010011101101101010111110111
10010001111011110101110110011110000100110110010010011011	01101110111011100000100000001010011100101111010111110111
10010001101011110101110110011110000100110110010010000011	01101110111011100000100000001010011000100101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10110001101011110101110110010110000100110100010010011011	01101110111001100000100000001010111100101101010111110110
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101010110101110110010110000100110110010010011011	01101110111001100000100000001010010100101101010111110111
10010001101111110101110110010110000100110110010010011011	01101110111001100000110000001010011100101101010111110111
10010001000011110101110110010110000100110110010010011011	01101110111001100000100000001010011100001001010111110111
10010001101011110101110110010110000100110111010000011011	01101111111001100000100000001010011100101101010011110111
10010001101011110101100110011110000100110110010010011011	01101110111011000000100000001010011100101101010111110111
10010001101011110101110110010110000101110110010010011011	01101110111001100000100000101010011100101101010111110111
10010001101011010101100110010110000100110110010000011011	01101110111001000000100000000010011100101101010011110111
10010001101011110101110111110111000100110110010010011011	01111110111101100000100000001011011100101101010111110111
10010001101011110101110110010110010100110010010010011011	01100110111001110000100000001010011100101101010111110111
10010001100111111101110110010110000100110111010110011011	01101111111001100000111000001010011100011101010111110111
10010001101011110101110110010110010100111110010010011011	01101110111001110000100000001010011100101101011111110111
10010001100011110101110110010110001100110000010010011011	01100110111001100000100001001010011100001101010111110110
10010001101011110101110110010110000100110010010010011011	01100110111001100000100000001010011100101101010111110111
10011001101011110101110110110110000100110110010010011011	01101110111101100010100000001010011100101101010111110111
10010001101011110101110110010110001100110110010110011010	01101110101001100000100001001010011100111101010111110111
10010001101001110101110110010110000101110110010011011011	01001110111001100000100000101010011100101101010111111111
10010001101011110101110111000110000100110110010010011011	01101110111001100000100000001011011100101101010111110011
10010001101011110101110110010110000100110110010010001011	01101110111001100000100000001010011100100101010111110111
11010001101001110100110110010110000100100110110010011011	01001110111001100100100010001010001100101101010110110111
10010000101011110101110010010110000000110110010010011011	01101010111001100000100000001010011100101101010111010101
10010001101011110101110110010110001100110110010010011011	01101110111001100000100001001010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110001110110010110000100010110010010011010	01101110101000100000100000001010011100101100010111110111
10010001101011110111110110010110000100110110010010011011	01101110111001101000100000001010011100101101010111110111
10000001101011010101100110010110000100110110010010111011	01101100111001000001100000000010011100101101010111110111
10010001101011110101110110010110000100010110010010011011	01101110111000100000100000001010011100101101010111110111
10010101101011110101110110010110000100110110010010011011	01101110111001100000100100001010011100101101010111110111
10110001101011110101110110110110000100110110010010011011	01101110111101100000100000001010111100101101010111110111
10010001101011110101110111010110000000110110000011011011	01101110111001100000100000001011011100101101010111101101
11010001101011110111110110010110000100110110010010011011	01101110111001101100100000001010011100101101010111110111
10010001101011110101110110010111000100110110010010011011	01111110111001100000100000001010011100101101010111110111
10010001101010110101111110010110000100110110010010011011	01101110111001100000100000001010010101101101010111110111
10010001101011110101110110010010000100110110010010011011	00101110111001100000100000001010011100101101010111110111
10010001101011110101110110010110000000110110010010011011	01101110111001100000100000001010011100101101010111110101
10010001101011110101110110010010000101110110010010111011	00101110111001100001100000101010011100101101010111110111
10010001101011010101110110010100000100110110010010011011	01101110111001100000100000000010011100101101010101110111
10010001101111100101110110010110000100110110010010011011	01101110111001100000110000001010011100101101000111110111
10010001101011110101110110010010001100110110010010011011	00101110111001100000100001001010011100101101010111110111
10010001101011111101110110010110000100110100010010011111	01101110111001100000101000001010011110101101010111110110
10010001101011110001110110010110000100110110010010011010	01101110101001100000100000001010011100101100010111110111
10110001101010110101010110010111000100110100010010011001	01111110011001100000100000001000110100101101010111110110
10010001101010110001110110010110000100110110010010011001	01101110011001100000100000001010010100101100010111110111
10010000101010110101110110010110000110110110010010011111	01101010111001100000100000001010010110101101110111110111
10010001101011110101110110010100010100110110010110011011	01101110111001110000100000001010011100111101010101110111
10010001001011110101110110010110000100110110010000011011	01101110111001100000100000001010011100101001010011110111
10010001001011110101110110011110000100010110110010011011	01101110111010100000100010001010011100101001010111110111
10010001100011110101110110010111000100110110010010011011	01111110111001100000100000001010011100001101010111110111
10010001101011110101110110010110000100110110011010011011	11101110111001100000100000001010011100101101010111110111
11010001101011110101110110010110001100110110010010011011	01101110111001100100100001001010011100101101010111110111
10010001101011110101110110010110000100110110010010011011	01101110111001100000100000001010011100101101010111110111
10010001101011110101110100010110000100010110010010011011	01101110110000100000100000001010011100101101010111110111
10010001101011110101110110010110100100110110010010011011	01101110111001100000100000011010011100101101010111110111
10010001101011110101111110010010000100110110010010011011	00101110111001100000100000001010011101101101010111110111
