raw	permuted
11010111011001001100011000101011111100011010101010101101	01101110011001100110100001001011011100101101010011110111
11010110111101011100011000101011110100011000101010001101	01101110111001101000100000001010011100101101010111110111
11000111011101011110011100101011010100111000101010001101	01111100111001100101100000001010011100101101011111110110
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011010001011110100011000101010000101	11101110111001100000100000000010011100001101010111110111
11010110011101011100011000101011110100011000001000001101	01101110111001100000100000001010011100101001010111110101
11010010011101011100011000101010110100011010101010001101	01101110111001100000100001001000011100101101000111110111
11010110011100011100011100101001110100011000101010001101	01111110111001100000100000001010011000101101010110110111
11010110011101011100011000101011110100000000101010001101	01101110111000100000100000001010001100101101010111110111
11010110011101011100011000100011110100011000101010001101	01101010111001100000100000001010011100101101010111110111
11010110011001011100011000101011110100011100101010101111	01101110011001110010110000001010011100101101010111110111
11010110011101011100111000101010110100011000101010001101	01101110111001100000100000001010011100101101100111110111
11011110011111011100011000101011110100001000101010011101	01101110111001100000100100001010001111101101010111110111
11010110011101111100011000101011110100111000101010001101	01101110111001100000100000001010011100101101011111111111
11010110011101001100011000101111110100011100111010001101	01101110111001110000100000001110011100101111010011110111
11010110011111011100011010101011110101011001111010001101	11101111111101100000100000001010011110101111010111110111
01010100011101011100011000101011110100001000101010001101	00101110111001100000000000001010001100101101010111110111
11010110011101011101011000101011110100011011100011001101	01101110110101100000100001111010011100101101010111110111
11010110011001011100011000101011110100011000101010001101	01101110011001100000100000001010011100101101010111110111
11011110011101011000011000101011110100111001101010001101	01101110101101100000100000001010011101101101011111110111
11010110011101111100011000101011110100011001101010001101	01101110111101100000100000001010011100101101010111111111
11010110001101011000010000111011110100011000100000001101	01101110100001100000101000001010011100101100010111110001
11010110011101011100001000101011110100011000101010001111	01101110111001100000110000001010011100101101010111010111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011001101010001101	01101110111101100000100000001010011100101101010111110111
11010110011101011100011001001011110100011000101010001101	01101110111001100000100000000010011100111101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
00010010011001011100011000101001110100011000101010001111	00101110011001100000110000001000011100101101010100110111
11010111011101011100011000101011110100011000101000001101	01101110111001100100100000001010011100101101010111110101
10010110011101011100011000101011110101011000001010001101	01101111111001100000100000001010011100101001010101110111
11010110011101011100011000101011110100011000111010001101	01101110111001100000100000001010011100101111010111110111
11010110011101011100011000101011110101111000101010001101	01101111111001100000100000001010011100101101011111110111
11010110011101011100011001101011110100011000101010001101	01101110111001100000100000001010011100111101010111110111
11010111011101011100011000101011110100011001101010001101	01101110111101100100100000001010011100101101010111110111
11010110011101011100011001101011110100011000101010001101	01101110111001100000100000001010011100111101010111110111
11010110011101011100011000100011110100011000001110001101	01101010111011100000100000001010011100101001010111110111
11010110011101011100011000101011110100011000100010001001	01101110110001100000100000001010010100101101010111110111
11010110011101011100011000101011110100011000001010001101	01101110111001100000100000001010011100101001010111110111
11010110011101011100111000001011110110011000101000001101	01101110111001100000100010000010011100101101110111110101
11010110111101111110011000111011110100011000101010001101	01101110111001101001101000001010011100101101010111111111
11010110011101011100011000101011110100011010101010001101	01101110111001100000100001001010011100101101010111110111
11010110011101011100111100101011111100011000111010001101	01111110111001100000100000001011011100101111110111110111
11010110001101011100011000101011110100001000101010001001	01101110111001100000100000001010000100101100010111110111
11010110011111011100111000101011110100011000101010001101	01101110111001100000100000001010011110101101110111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100111000101011110101011000101110001101	01101111111011100000100000001010011100101101110111110111
11010100011101011100011000101011111100011000101010001101	01101110111001100000000000001011011100101101010111110111
11010110011100011100001000101011110100011011101010001101	01101110111101100000100001001010011000101101010111010111
11011110011101010100011000101011110100011100101010001101	01101110111001010000100000001010011101101101010111110111
11010110011101011100011010101011110100011000101010100100	11001110111001100010100000001010011100001101010111110111
11010110011111011100011000101010000100011000101010101101	01100110111001100010100000001010011110101101000111110110
11010110011100011000011000101011000100011000101010001101	01100110101001100000100000001010011000101101010111110110
11010100011101011100011000111011110100011000101010001101	01101110111001100000001000001010011100101101010111110111
11010110011101011100011000101011111100011000101010001101	01101110111001100000100000001011011100101101010111110111
11010110011100011100011000101011110100011000101010001101	01101110111001100000100000001010011000101101010111110111
11000110000101011100011000101011110100011000101010001101	01101100111001100000100000001010011100100100010111110111
11010110011101011100011000101010110100011000101010001101	01101110111001100000100000001010011100101101000111110111
11010100011101010100011000101011110100011000101010101101	01101110111001000010000000001010011100101101010111110111
11010110011101011100011100101011110100011000101010001101	01111110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100111000101010001101	01101110111001100000100000001010011100101101011111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
01010110011001011100011000101011110100011000101010001101	00101110011001100000100000001010011100101101010111110111
11010110011101011100011000101011110110011000101010001101	01101110111001100000100010001010011100101101010111110111
01010110001101011100011000101011110100011000101010001101	00101110111001100000100000001010011100101100010111110111
11010111011000010100011010100011110100010000101010001101	11101010011000000100100000001010011000101101010111110111
11010110011101011100011100100011110100011000101011001001	01111010111001100000100000011010010100101101010111110111
11010110011101011110011000100011110100011000001010001101	01101010111001100001100000001010011100101001010111110111
11010110011101011100011000101011110100011001101010001101	01101110111101100000100000001010011100101101010111110111
11010110011101011100001000001011110100011000101010001101	01101110111001100000100000000010011100101101010111010111
11010110011101011100011000101011110101011000101010001101	01101111111001100000100000001010011100101101010111110111
11010110011001011100011000101111110100011000101010001111	01101110011001100000110000001110011100101101010111110111
11010110011101011100011000111011110101011000101010001101	01101111111001100000101000001010011100101101010111110111
11010110001101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101100010111110111
11010110011101011100011000101001110100011100101010001101	01101110111001110000100000001010011100101101010110110111
11010110011101011100111000101010010100011001101010000101	01101110111101100000100000001010011100001101100111110110
11010110011101010100011000101011100100011000101010001101	01100110111001000000100000001010011100101101010111110111
11010110011101011100011000101011110100011000101010000001	01101110111001100000100000001010010100001101010111110111
11010110011101011100011000101011110100011000001010001101	01101110111001100000100000001010011100101001010111110111
11010110011101011100011000101011110100011000101000001101	01101110111001100000100000001010011100101101010111110101
11010110010101011101011011101011100100011000100010001101	11100110110001100000100000101010011100110101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
10010110011101001100011000101011110110011000101010001001	01101110111001100000100010001010010100101101010001110111
11110110011101011100011000101111110100011000101010001101	01101110111001100000100000001110111100101101010111110111
11010110011001111100011000101011110100011000100010001111	01101110010001100000110000001010011100101101010111111111
11010110011001011100011000101011110100011000101010001101	01101110011001100000100000001010011100101101010111110111
11010110011101011100011000100011110100011000101010001101	01101010111001100000100000001010011100101101010111110111
11010110011101011100111000111011110000011000101010001101	01101110111001100000101000001010011100101101110111100111
11010110011101001100011000101011110100011010101010001101	01101110111001100000100001001010011100101101010011110111
11010110001101011100011000101010110000011000101010001101	01101110111001100000100000001010011100101100000111100111
11010110011101011100001000101011110100011000101010101101	01101110111001100010100000001010011100101101010111010111
01110110011101011000011000101011100100011000101010001101	00100110101001100000100000001010111100101101010111110111
11010110011101011100010000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110011
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110001101011100011000100011110000011000101000001101	01101010111001100000100000001010011100101100010111100101
11010110011101011100011000101011110100011000101110001101	01101110111011100000100000001010011100101101010111110111
11010111011101011100011000101011110100011000101010001101	01101110111001100100100000001010011100101101010111110111
11110110011101011100011000101011110100011000101010001101	01101110111001100000100000001010111100101101010111110111
11010110011101011100011100101011110100011000100010011101	01111110110001100000100100001010011100101101010111110111
11010110011100011000011010001011110100011000101010001101	11101110101001100000100000000010011000101101010111110111
11010110011101011100011000101001110100011000101010001001	01101110111001100000100000001010010100101101010110110111
11010110011101011100011001101001110100011000101010001101	01101110111001100000100000001010011100111101010110110111
11010110011111011100011100101011110100010000101010001101	01111110111000100000100000001010011110101101010111110111
11010100011100011100011000101011110100011000101010001100	01001110111001100000000000001010011000101101010111110111
11010110011101011100011000001011010100011000101010010100	01001110111001100000100100000010011100001101010111110110
11010110011101011101011000001011110110011000101010001101	01101110111001100000100010100010011100101101010111110111
11110110011101011100011000101001110100011001100010101101	01101110110101100010100000001010111100101101010110110111
11010110111001011100001000101011111100011000101010001101	01101110011001101000100000001011011100101101010111010111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110000011000101010001101	01101110111001100000100000001010011100101101010111100111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110111101001100011000101011110100011000101010001101	01101110111001101000100000001010011100101101010011110111
11010110011101011100011000101011111100011000101010001100	01001110111001100000100000001011011100101101010111110111
11010110011101011100011010111011110110011000101010011101	11101110111001100000101110001010011100101101010111110111
11010111111101011100011000101011110100011001101010001101	01101110111101101100100000001010011100101101010111110111
11010110011101011100011100101010110000011000101010001101	01111110111001100000100000001010011100101101000111100111
11010110011101010100011100101011110100011000101010001101	01111110111001000000100000001010011100101101010111110111
11110110011101011100011000111001111100011000101000001101	01101110111001100000101000001011111100101101010110110101
11010110011101011100011001100001110100011000101010001101	01101010111001100000100000001010011100111101010110110111
11010110010100011100011000101011110100011000001010001101	01101110111001100000100000001010011000100001010111110111
11010111011101011100011000101011110100011000101010001111	01101110111001100100110000001010011100101101010111110111
11010010011101011100011000100011110100010000101010001101	01101010111000100000100000001000011100101101010111110111
11010110011101011100011000101011110100010001101010000101	01101110111100100000100000001010011100001101010111110111
11010110011101011100011000101011110101011000101010001101	01101111111001100000100000001010011100101101010111110111
11010110011101011100111000011011110100001000101010001101	01101110111001100000101000000010001100101101110111110111
11011100011101011100111000101011110100011000101010001101	01101110111001100000000000001010011101101101110111110111
00010010011101011100011000101011110100011010101010001101	00101110111001100000100001001000011100101101010101110111
11010110011101011100011000101011110100011100101010011101	01101110111001110000100100001010011100101101010111110111
11010110011101001100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010011110111
11010110001101011100011000101011110100011100101010001101	01101110111001110000100000001010011100101100010111110111
11000110011101010100011000101011110100011000101010001101	01101100111001000000100000001010011100101101010111110111
11010110011101011100011000101011110111011000001011101101	01101111111001100010100010011010011100101001010111110111
11010110011101011100110000111111110100111000001010001100	01001110111001100000101000001110011100101001111111110011
11010110011101011100011000101011110100011000101000101101	01101110111001100010100000001010011100101101010111110101
11010110011101010100011000101011110100011000101010001101	01101110111001000000100000001010011100101101010111110111
11010110011111011100011000101011110100011000101010001101	01101110111001100000100000001010011110101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011001101011110100011000001010001101	01101110111001100000100000001010011100111001010111110111
11010110011101011100011000101011110100011000101000001101	01101110111001100000100000001010011100101101010111110101
11010110011101011100011000101011110110011000101010101101	01101110111001100010100010001010011100101101010111110111
11010110011001011100011000101011110100111000101010001101	01101110011001100000100000001010011100101101011111110111
11010110011101011100011010101011110100011000101010001101	11101110111001100000100000001010011100101101010111110111
11010110111101011100011000000011010100011000101010011101	01101010111001101000100100000010011100101101010111110110
11010111011101011100011000101011110100011000101010001101	01101110111001100100100000001010011100101101010111110111
11011110011101011100011000101011110100011000101010001000	01001110111001100000100000001010010101101101010111110111
11010110011101001100011001101011110110011000101010001101	01101110111001100000100010001010011100111101010011110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101111100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111111111
11010110011111011100011000101011110100010000101010001101	01101110111000100000100000001010011110101101010111110111
10010100011111111100011000101011110110011000101010001101	01101110111001100000000010001010011110101101010101111111
11010010011101011100011000101011110100011000101010011101	01101110111001100000100100001000011100101101010111110111
11000110111101011100011000101011110100011000101010101101	01101100111001101010100000001010011100101101010111110111
11010110011101011100011000001011110100011000001010001101	01101110111001100000100000000010011100101001010111110111
11010110111101011100011000111011110100001000101010011101	01101110111001101000101100001010001100101101010111110111
11010110011101011100011000101011110110011000101010001101	01101110111001100000100010001010011100101101010111110111
11010110011001011100011100101011010100111000101010001101	01111110011001100000100000001010011100101101011111110110
11010111011001011100011000101011110100011000101010001101	01101110011001100100100000001010011100101101010111110111
11010110011001011100011000101011100100011001101010001101	01100110011101100000100000001010011100101101010111110111
01010110011001011100011000101011110100011000101010011101	00101110011001100000100100001010011100101101010111110111
11010110011101011100011000100011110100111000101010001101	01101010111001100000100000001010011100101101011111110111
11010110011101011100011001100011110100011000101010001111	01101010111001100000110000001010011100111101010111110111
11010100011101011100011000101011110100011000101010001101	01101110111001100000000000001010011100101101010111110111
00010110011101011100011000101011110100011000101010001101	00101110111001100000100000001010011100101101010101110111
11010110011101011000011000101011110000011000101010001100	01001110101001100000100000001010011100101101010111100111
11010110011101011100011000101001110100011000101010001101	01101110111001100000100000001010011100101101010110110111
11010110110101011100011000101011110100011000101010001101	01101110111001101000100000001010011100100101010111110111
11010110011101011100011000101011110100011110101010001101	01101110111001110000100001001010011100101101010111110111
11010110011101011101011000101011110100001000101010001101	01101110111001100000100000101010001100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000001010001101	01101110111001100000100000001010011100101001010111110111
11010010011101011101011000101110110100011000001010001101	01101110111001100000100000101100011100101001000111110111
11010110011101011100011010101011110100011001101100001101	11101110111111100000100000001010011100101101010111110101
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
01010110011101010100011000001011110100011000101010000001	00101110111001000000100000000010010100001101010111110111
11010110011101011100011100101011110100011000101010001101	01111110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011110101010001101	01101110111001110000100001001010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101001100011000101011110100010000101010001101	01101110111000100000100000001010011100101101010011110111
11010110011111011100011000101011110100011000101010001101	01101110111001100000100000001010011110101101010111110111
11010110011100011100011000101011110100011000101010001101	01101110111001100000100000001010011000101101010111110111
11010110011101011100011000101111110100011000100110001101	01101110110011100000100000001110011100101101010111110111
11010110011100011100011000001010110100011000101010001001	01101110111001100000100000000010010000101101000111110111
11010110011111011100011000101011110101011000101010001101	01101111111001100000100000001010011110101101010111110111
11010110011111011100011100101011110100011000100010001101	01111110110001100000100000001010011110101101010111110111
11010010011101011100011010101011110000011000101010001101	11101110111001100000100000001000011100101101010111100111
11010110011101011100011000101011110100011000101110001101	01101110111011100000100000001010011100101101010111110111
11010110011101011100011000101011110110011000101010001101	01101110111001100000100010001010011100101101010111110111
11010110011101011100011000101001110000011000101010001101	01101110111001100000100000001010011100101101010110100111
11010110111101011100011000101111110100011000101000001101	01101110111001101000100000001110011100101101010111110101
11010110011101010100011000101011110100011101101010101101	01101110111101010010100000001010011100101101010111110111
01010110011101011100111000101011110100011000101010001101	00101110111001100000100000001010011100101101110111110111
10010110011101011100011000101011110101011000101011001101	01101111111001100000100000011010011100101101010101110111
11010110011101011000011000101011110100011000101010001101	01101110101001100000100000001010011100101101010111110111
11000110011101011000011000101011110100011000001010001101	01101100101001100000100000001010011100101001010111110111
11010010011111011100011000101011110100010000100010001101	01101110110000100000100000001000011110101101010111110111
11010110011101011101011000101011110100011000101010001101	01101110111001100000100000101010011100101101010111110111
11010110011101011100011000101011110100011000101010001001	01101110111001100000100000001010010100101101010111110111
11010110011101011100011000101011110100011000101000000101	01101110111001100000100000001010011100001101010111110101
11010010011101011100011000111111110100111000101010001101	01101110111001100000101000001100011100101101011111110111
11010110011101011100011000101011110100011000111010001101	01101110111001100000100000001010011100101111010111110111
11010110011110011100011000101011110000011100101010001101	01101110111001110000100000001010011010101101010111100111
11010110010100011100011000101011111100011000101010001101	01101110111001100000100000001011011000100101010111110111
11010110011101011100011000101011110100001000101011001101	01101110111001100000100000011010001100101101010111110111
11010110011101011101001000101011110100011100101010001101	01101110111001110000100000101010011100101101010111010111
11010110011101011100111000101011111100011000101010001101	01101110111001100000100000001011011100101101110111110111
11011110011101011100011000111011100100011000101010001101	01100110111001100000101000001010011101101101010111110111
11010110011101011100011000101011110100010000101010001101	01101110111000100000100000001010011100101101010111110111
11010110011100001100011000101011110100011000101010001101	01101110111001100000100000001010011000101101010011110111
11010110011101011100011000101011110100011010101010001101	01101110111001100000100001001010011100101101010111110111
11110110011101011100011000101011110100011000101010001101	01101110111001100000100000001010111100101101010111110111
11010100011101011100011000100011110100011000101010001101	01101010111001100000000000001010011100101101010111110111
11010100011101011100011000101011110100011000101010001100	01001110111001100000000000001010011100101101010111110111
11010110011101011100011000101010110100011000001010001101	01101110111001100000100000001010011100101001000111110111
10010110011100011100011000101011110101011000101010001101	01101111111001100000100000001010011000101101010101110111
11010110011111011100011000101001110100010000101010000100	01001110111000100000100000001010011110001101010110110111
11110110011101011100011000101001110100011001101010001001	01101110111101100000100000001010110100101101010110110111
11010110011101011100011000101111110100011000101010001101	01101110111001100000100000001110011100101101010111110111
11010110011101011100011100101011110100011000101010001101	01111110111001100000100000001010011100101101010111110111
11010110011101011100011000101000010100011000101010001100	01001110111001100000100000001010011100101101000110110110
11010110011101011100001000101011110100011000101010001101	01101110111001100000100000001010011100101101010111010111
11010110011011001000011000001011110100011001101011001101	01101110001101100000100000010010011110101101010011110111
11010110111111011100011000101011110101011000101010001101	01101111111001101000100000001010011110101101010111110111
11110010011101011100011000101010110100011000101010001101	01101110111001100000100000001000111100101101000111110111
11010110011101011100011000101011100100011000101010001101	01100110111001100000100000001010011100101101010111110111
11000110011101011000011000101011110100001000101000001001	01101100101001100000100000001010000100101101010111110101
11010110011101011100011000101011110000011000001010001111	01101110111001100000110000001010011100101001010111100111
11011110011101011100001000101011110110011000101010011101	01101110111001100000100110001010011101101101010111010111
11010110011101011100011000101011110100011111101011001101	01101110111101110000100001011010011100101101010111110111
11010110011101011100011100101011110100001000101010001101	01111110111001100000100000001010001100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110001101011100011000101011110100011000100010001101	01101110110001100000100000001010011100101100010111110111
11010110011101011100011000101011110100011000101010011101	01101110111001100000100100001010011100101101010111110111
11010110011101011110011000001011010100011000100010001101	01101110110001100001100000000010011100101101010111110110
11010110011101011100011000001011110100011000101010001101	01101110111001100000100000000010011100101101010111110111
11010110011100011100011000101011110100011000101010000101	01101110111001100000100000001010011000001101010111110111
11010110011101011100011010101011110100011000101010001101	11101110111001100000100000001010011100101101010111110111
11010110011101001100011000101011110100011000101110101101	01101110111011100010100000001010011100101101010011110111
11010110011101011100011000101011110100111000101010011101	01101110111001100000100100001010011100101101011111110111
11010100011101011100010000101011110100011000101010001101	01101110111001100000000000001010011100101101010111110011
11000110011101010100011000101111110100011000101010001101	01101100111001000000100000001110011100101101010111110111
10010111011101011110011010101011110100011000101010001101	11101110111001100101100000001010011100101101010101110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000101010000101	01101110111001100000100000001010011100001101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11110110011111011100011000101011110100011000101010001101	01101110111001100000100000001010111110101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011100011100011000101011110100011000101010001101	01101110111001100000100000001010011000101101010111110111
11010110011101011100011000001011110100011000100010001101	01101110110001100000100000000010011100101101010111110111
11010110010101011100011000101011110100011000101010001101	01101110111001100000100000001010011100100101010111110111
11010110011101011100011000101011110100011001101000001101	01101110111101100000100000001010011100101101010111110101
11010110011101011101001000101011110100011000101010001101	01101110111001100000100000101010011100101101010111010111
11010110011101011100011000101011010101011000101010001101	01101111111001100000100000001010011100101101010111110110
11010110011101011100001000001011110100011100101000001101	01101110111001110000100000000010011100101101010111010101
11010110011101011100011001101011110100011000101010001101	01101110111001100000100000001010011100111101010111110111
11010010011101011100011000101011110110011000101010011101	01101110111001100000100110001000011100101101010111110111
11010110010101011100011000101110110100011011101110001101	01101110111111100000100001001110011100100101000111110111
11010110011101011100011000001011110100011000101010001101	01101110111001100000100000000010011100101101010111110111
11010110010101011101011000101011111100111000111010001101	01101110111001100000100000101011011100100111011111110111
11010111011101011100011000101011110100011000101010001101	01101110111001100100100000001010011100101101010111110111
11011110011101011100011000101011100100011000101010001101	01100110111001100000100000001010011101101101010111110111
11010110011101011100011000101011111100011000101110001100	01001110111011100000100000001011011100101101010111110111
11010110011101011100011000101011110101011000101011001101	01101111111001100000100000011010011100101101010111110111
11010110011101011100111001101011010100011000101010001101	01101110111001100000100000001010011100111101110111110110
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101010110100001000101010001101	01101110111001100000100000001010001100101101000111110111
11010110011001011100011000101011110000011000101010001101	01101110011001100000100000001010011100101101010111100111
11010110011101011100011000101010111100011000101010001001	01101110111001100000100000001011010100101101000111110111
11010110011101011100011000111011100100011000101010001101	01100110111001100000101000001010011100101101010111110111
11010110011101011000011000101011110100011000111010001100	01001110101001100000100000001010011100101111010111110111
11010110011101011110011000101011110100011000101010001101	01101110111001100001100000001010011100101101010111110111
11000110011101011100001000101011110100011000101010101001	01101100111001100010100000001010010100101101010111010111
11010100011101011100011000101011110100011000011010001101	01101110111001100000000000001010011100101011010111110111
10010111011101010100011000101011110100011000101010001111	01101110111001000100110000001010011100101101010101110111
11110110011101011100011000101011110100011000101010001101	01101110111001100000100000001010111100101101010111110111
11010110011101011100011001101111110000011000101011001101	01101110111001100000100000011110011100111101010111100111
11010110011101011110010000101011110100011000101010001101	01101110111001100001100000001010011100101101010111110011
11010110011101011100011000111011110100011000111010001101	01101110111001100000101000001010011100101111010111110111
11010110011100011100011000101011110100111000101010001101	01101110111001100000100000001010011000101101011111110111
11010110011101011100010000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110011
11010110011101011100011000101011110000011000101010011101	01101110111001100000100100001010011100101101010111100111
11010110011101011100011000101011110101011000101010101101	01101111111001100010100000001010011100101101010111110111
11010100111101011100011000101101110100011000101010001101	01101110111001101000000000001110011100101101010110110111
10010010011111001100011000101011110100110000101010001101	01101110111000100000100000001000011110101101011001110111
11010110011101111100011000100011111100011000101010001101	01101010111001100000100000001011011100101101010111111111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011000011000101011110100111010101010001100	01001110101001100000100001001010011100101101011111110111
11110110011100011100011000101011110100011000101010001101	01101110111001100000100000001010111000101101010111110111
11010110011100111000011000101011110100011000101010001101	01101110101001100000100000001010011000101101010111111111
11010110011100011100011000001011110110111000101010001101	01101110111001100000100010000010011000101101011111110111
11010110011101011100011000101001110100011000101110001101	01101110111011100000100000001010011100101101010110110111
11010110011101011100011000101011110100011100101000001101	01101110111001110000100000001010011100101101010111110101
11010111011101010100111000101011100100011000101010001101	01100110111001000100100000001010011100101101110111110111
11010110010101011101011000101011110100011000101010001101	01101110111001100000100000101010011100100101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011111100011100101010001101	01101110111001110000100000001011011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100111000101010001101	01101110111001100000100000001010011100101101011111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
