raw	permuted
11100001011011100101011001101001001101101011110110110011	01101111011001100100100010101110011000101101010111110111
11100010101011110100111011101101000101101000111110100101	01101110101011110001110010001010011100100011011111100111
11100011001011100111011111101101001101101000110110000011	01101110111001100010100000011010011100101111010111110111
11100010001011100101101011101101001100111101111110110101	01101111101001100001110110001110001100101011111011110111
11100001001011100101011011001101001101101000010110000011	01101010111001100000100000001010011100101101010111110110
11100001001011100101111011101101000101101000001100110101	01001011101001100001110010001010011100100100011111110111
11100001001011100101011011101100001101101010110110000011	01101110111001100000100000101000011100101101010111110111
11100010001010100100110111101101001100001101111110110111	01101111111000100001110010010110011100101011111011100101
11100001001011100100111011101101001101100110000100110001	01001011101001100000100010101010011100101100111101100111
11100001001011100101011011000101011100101000010100000011	11101010111001100000100000001010011100101100010011010110
11100010001011100101011011001101001100101101111010100011	00101110111001100000110010001110011100101011110011110110
11100001001011100100111011101100001101101001011100110111	01101011111001100001110010001100011100101100011111100111
11101010001011000101011010001001011100101011111110010011	11100111010101100000110000101110011100101011010011110110
11100001001011100101011011101101001101101000100110000011	01001110111001100000100000001010011100101101010111110111
11100001001011100101011011101101001101101110111110110001	01101111101001100000110010101010011100101101110111110111
11100001001011100100100111101101001101001001011110010101	01101011101000100001110000011110001100101101011111100101
01100001001011100101011011101111001101101000110110000011	01101110111001100000100000001010011100011101010111110111
11100001001011100101011011101001001101101011110111000001	01101110001001101000100000101110011100101101010111110111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11101010001011100001011011001101001100101001111110110011	01101101111101100000110010001110011100101011010011110110
11100001001011100101011011101101001100101001110110000011	01101110111001100000100000001110011100101101010011110111
11110001001011100001010011111101101101101000110100000011	01101100111000100000100000001011011111101100010111110111
11100001001011100101001011101101000101101000110110000011	01101110111001100000100000001010001100100101010111110111
11100101001011101101011011001101001100101001111100111001	01111111101001100000110011001110111100101100010011110110
11100001001011100101011011101101001101101001110110000111	01101110111001100001100000001110011100101101010111110111
11110001001001100100011011001101001101101000010110000011	01101010111001100000100000001011011100101101010110100110
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001011100100011011101101001100101000110110000011	01101110111001100000100000001010011100101101010011100111
11110001001011100101011011101101001101101000110010000011	00101110111001100000100000001011011100101101010111110111
00100010001011100100111011101101001101101000110110010111	01101111111001100001100000001010010100001011011111100111
11100011001011100101011011101101011101101000110100000011	11101110111001100000100000001010011100101110010111110111
10100001001011100101011011101101001101101000010110000011	01101010111001100000100000001010010100101101010111110111
11100001001011100101011011101101001101111000110110000011	01101110111001100000100100001010011100101101010111110111
11100001001011100100110011101101001101101010010100010011	01101011111000100000100000101010011100101100011111100111
11110001001011100101111011001101001101101000111110000011	01101110111001100000110000001011011100101101011111110110
11100011001011100101011011101011001101111001100110110011	01001111011001100000100110001110011100111111010111110111
11100001011011100101011011101101001101101000010110110011	01101011111001100100100010001010011100101101010111110111
11100001001011100101011011100101001101101000011110000011	01101010111001100000110000001010011100101101010111010111
11100001001111000101011001101111001101101000110110000011	01101110110001100000101000001010011000111101010111110111
11100001001011100101011011101101001101101000011110000011	01101010111001100000110000001010011100101101010111110111
11100011001011100101111011001101001111101010111100000001	01101110101001100000110000101010011100101110011111111110
11000001111011100111011011111101011101101000110110000011	11101110111001110110100000001010011110101101000111110111
11100011001011100101011011101101001101101010110110000011	01101110111001100000100000101010011100101111010111110111
11100001001011100101111101001101101100001001011100010111	01101011111001100001110000011110011001101100011011110100
11100001001011100101011011101101001101101001110110000011	01101110111001100000100000001110011100101101010111110111
11100010001011100101111011101101001100101001111110000101	01101110101001100001110000001110011100101011011011110111
11100001011011100101011011101101001101101000110110000011	01101110111001100100100000001010011100101101010111110111
11100010001011100101111011101101001101101000111100101011	01111110111001100000110010001010011100101010011111110111
11100001001011100100111011101101001100101101111110110101	01101111101001100001110010001110011100101101111011100111
11100001001010100101001011101101001101101011110110000011	01101110111001100000100000100110001100101101010111110111
11101001001011100100110011101101001110101100110000000001	00101110101100100000100000001010011100101100111011101111
11000001001011100101011011101101001101101000110110100010	01101110111001100000100010001010011100101101000111110011
11100001001011100101011011101100001101101000110110100011	01101110111001100000100010001000011100101101010111110111
11100000001010100000001111101101001100001111111000010101	00101101101001100001110000110110001100101000110011100101
11100001001011101101011011111101001101101000110110000011	01101110111001100000100000001010111110101101010111110111
11100001001011100101011011001101001100101011001110110001	01001011101001100000110010101110011100101101010011110110
11100001001000100100111011101101001100101001010110110011	01101011111001100000100010000110011100101101011010100111
11100001000011100101111011101101001101101000110110000011	01101110111001100000000000001010011100101101011111110111
11100000001111100101011011101100001101101000111110000011	01101110111001100000111000001000011100101001010111110111
11110001001011100101011011101101001101101000110110100011	01101110111001100000100010001011011100101101010111110111
11100010001011100100011111101101001101001101111110110111	01101111111001100001110010011110011100101011110111100101
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001011100101011010101101001101101000110110000011	01100110111001100000100000001010011100101101010111110111
11100001001011100101011010101101001101101000110110000011	01100110111001100000100000001010011100101101010111110111
11000101001011100101011011101101001101111000110110000011	01101110111001100000100101001010011100101101000111110111
01100001001011100101011001101101000101101000110110001011	01111110111001100000100000001010011000000101010111110111
11000001001011100101011011101101001111101000110010000011	00101110111001100000100000001010011100101101000111111111
01100001001011100100011011101101001101101000110110000011	01101110111001100000100000001010011100001101010111100111
11100011001010100101011011100101001101100000110110000011	01101110111001100000100000000010011100101111010101010111
11100001011011100101011111100101001101101000110111000011	01101110111001101100100000011010011100101101010111010111
11100010001011100111011001000101001100101011011110000001	01101010101001100010110000101110011000101011010011010110
11100001001011100101111111101101001101001011111100100101	01101110101001100001110010111110011100101100011111110101
11100001001011100101001001001101001100101000010110000011	01101010111001100000100000001010001000101101010011110110
11100001001011100101111001101101001101111000110110000011	01101110111001100000100100001010011000101101011111110111
11100011001001100100010111101101001101001011111100110111	01101111111000100001110010111110011100101110010110100101
11100001001011100101011011111101001101101000110110001011	01111110111001100000100000001010011110101101010111110111
11100010001011100100110011101101001100101011111110110001	01101111101000100000110010101110011100101011011011100111
11000001001011000101011010101101011101101100110110000001	11100110100001100000100000001010011100101101100111110111
11100001001011100101111011101100001101101001110110000011	01101110111001100000100000001100011100101101011111110111
11100001001011100101011011101101001101101000110110000111	01101110111001100001100000001010011100101101010111110111
11100001001011100101011010101101001101101000110110000011	01100110111001100000100000001010011100101101010111110111
11100001001011100101011011101101001101101000010110000011	01101010111001100000100000001010011100101101010111110111
11100000001011100101011011001101001101101100111100100011	01101110111001100000110010001010011100101000110111110110
11100001000011100101111011101101001101101000110110000011	01101110111001100000000000001010011100101101011111110111
11100101001011100101011011101101001101101000110110000011	01101110111001100000100001001010011100101101010111110111
10100001001011100101011011101101001110101000110110000011	01101110111001100000100000001010010100101101010011111111
11100001011011100101011011101101011101101000110110000011	11101110111001100100100000001010011100101101010111110111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001001100100111011101101001101101000011100110111	01101011111001100001110010001010011100101100011110100111
11100001001001100101011001100101001101101000110110000011	01101110111001100000100000001010011000101101010110010111
11110001011011100101111011111101001001101000110110000011	01101110111001000100100000001011011110101101011111110111
11100001001011100101011011101101001101101010110110000011	01101110111001100000100000101010011100101101010111110111
11100101001011100101011011101100001001101000110110000011	01101110111001000000100001001000011100101101010111110111
11100001001011100101001011101101101101101000110110100001	01101110101001100000100010001010001101101101010111110111
01100010001011101001011011101111001101101101111110110011	01101101111001100000110010001110111100011011110111110111
11100001001011100101010011101001001101101110111110000001	01101110001000100000110000101010011100101101110111110111
11100101001011101100111011101101101100101010110110010001	01101111101001100000100001101010111101101101011011100111
11100001001011010100011011000101001001101000110100110101	01101111100011000001100010001010011100101100010111000110
11100001001011100100110011101101011101101010011110110001	11101011101000100000110010101010011100101101011111100111
11100001001011100101011011101101101101101000110110000011	01101110111001100000100000001010011101101101010111110111
11100001001001100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010110110111
11100001001011100101011111101101001101101000110110010011	01101111111001100000100000011010011100101101010111110111
11100001001010100001011011001101001101101011111010000001	00101100101001100000110000100110011100101101010111110110
11100001001011100101011010101101001101101000110110000011	01100110111001100000100000001010011100101101010111110111
11100001011011100101011011101101001101101000110110000111	01101110111001100101100000001010011100101101010111110111
11100001001011100101011111101101001101100000110110000011	01101110111001100000100000011010011100101101010101110111
11100001001010100101011011101101001101101000110110000010	01101110111001100000100000000010011100101101010111110011
11100001001011100101011011001101001100101000110110010100	01101111101001100001100000001010011100101101010011110010
11100001001011100101011011001101001110101000011100000011	01101010111001100000110000001010011100101100010011111110
11100001001011100101011011101101001101111001110110100011	01101110111001100000100110001110011100101101010111110111
11100011101011100100001111101111011100001011100110000101	11001110101001110001100000111110001100111111010011100101
11100000001011100101011010101101001100101000011100110101	01100011101001100001110010001010011100101000010011110111
11100011001011100100111011101101001001101001111110000011	01101110111001000000110000001110011100101111011111100111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001101011100101011001101101001101101000110110000011	01101110111001110000100000001010011000101101010111110111
11100001001011100101011011101101001101101000110110000010	01101110111001100000100000001010011100101101010111110011
11100001001011100100011011111101011111101000110010010011	10101111111001100000100000001010011110101101010111101111
11100001101011100101011011101101001101101001111110000011	01101110111001110000110000001110011100101101010111110111
11100001001001110101011111101100001000101110010110110001	01101011101011000000100010111000011100101101110010110111
11000001001011100101011111101101001101101000110110000011	01101110111001100000100000011010011100101101000111110111
11100001001011100100111011111101001101101000111100110011	01101111111001100000110010001010011110101100011111100111
11100010001011100100111111100101111100001001111110110111	11101111111001100001110010011110011101101011011011000101
11000001000010100100011011101101001101101000010110000001	01101010101001100000000000000010011100101101000111100111
11100001001011100101011011101001001101101000110110000011	01101110011001100000100000001010011100101101010111110111
11100001011011100101011011100101001101100000100110000011	01001110111001100100100000001010011100101101010101010111
11100010011011101101011011101101001110100011011110110001	01101011101001100100110010101110111100101011010001111111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100000001001100101110011011101001100101100011110110001	01101011101000100000110010001010011110101001111010110110
11101001011011100101111111101101001101101001111110110011	01101111111101100100110010011110011100101101011111110111
00100001001001000101111011101101001101101010110110000111	01101110110001100001100000101010010100001101011110110111
11100110001011100101011011101001001101101110111110110001	01101111001001100000110011101010011100101011110111110111
11100010001011100100011111101101001101001100111110100111	01101110111001100001110010011010011100101011110111100101
11100010001011110101011011101101001101101101111100000011	01101110111011100000110000001110011100101010110111110111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001011100101011011101101001111111000010111110011	01101011111001101000100110001010011100101101010111111111
11100001001011100100110011111101001101101010010110000000	01101010101000100000100000101010011110101101011111100011
11100001001011100101011011101101001101101000110100110011	01101111111001100000100010001010011100101100010111110111
11100000001011100101011011101101001101101000110110000001	01101110101001100000100000001010011100101001010111110111
11100010001011100100110010101101001100101001111110010111	01100111111000100001110000001110011100101011011011100111
11100010001011001101110011101001001100101001011010110011	00101011010000100000110010001110111100101011011011110111
11100101001011100101011011101101001101101000010110000011	01101010111001100000100001001010011100101101010111110111
11100001001011100101011011101101001101101000101100111011	01011111111001100000110010001010011100101100010111110111
11100010001111100101011011001101001110101011101100100001	01001110101001100000111010101110011100101010010011111110
11100001011011100100110011101101001100101001100110111011	01011111111000100100100010001110011100101101011011100111
11100010001011100101011011001101001101101101101110100001	01001110101001100000110010001110011100101011110111110110
11100001101011100100011011000111001100101000001100110101	01001011101001110001110010001010011100111100010011000110
11100001001011100101011011101101001101101000110110000101	01101110101001100001100000001010011100101101010111110111
11101001001011100101011011101111001101101000110110000010	01101110111101100000100000001010011100111101010111110011
11100001001111100101011011101101001111101010010110000011	01101010111001100000101000101010011100101101010111111111
11100010001011100100011011001101001100111001011110110101	01101011101001100001110110001110011100101011010011100110
11100001001011100100010111101101001100001001111110100111	01101110111000100001110010011110011100101101010011100101
11100010001011100101011011001101001100100011111110110001	01101111101001100000110010101110011100101011010001110110
10100001001011100101011011101101001111001000110110000011	01101110111001100000100000001010010100101101010111111101
11100000001011000101011011101101001101101000110110010011	01101111110001100000100000001010011100101001010111110111
11100010101011000100011011101101001100101011111110110001	01101111100001110000110010101110011100101011010011100111
11100001001011100101011011001101101101101000010010000001	00101010101001100000100000001010011101101101010111110110
11100001101011100101011011111101001101101000110110000011	01101110111001110000100000001010011110101101010111110111
11100001011011100101011011101101001111101000110110000111	01101110111001100101100000001010011100101101010111111111
11100001001011100101011111101101001101101000110110001011	01111110111001100000100000011010011100101101010111110111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001011100101011011101101001101101001110110000011	01101110111001100000100000001110011100101101010111110111
01100001001011100101011011101101101101111000110110010011	01101111111001100000100100001010011101001101010111110111
11110010001011100100111010100101001100111101011110110101	01100011101001100001110110001111011100101011111011000111
11100001001011100101011011100101001101101000110110000011	01101110111001100000100000001010011100101101010111010111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
00100001001011100101010011101101001100101000010110010011	01101011111000100000100000001010010100001101010011110111
11100001001011100001011011101101001001101000110110000010	01101100111001000000100000001010011100101101010111110011
11100001001011110101011011101101001101101000110110000011	01101110111011100000100000001010011100101101010111110111
11100001100011100101011011101101001101101000110110000011	01101110111001110000000000001010011100101101010111110111
11100001001011100100111011101011001101101110110110110001	01101111001001100000100010101010011100111101111111100111
11100001001001100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010110110111
11100001001011100101011011101101001100101000110110000011	01101110111001100000100000001010011100101101010011110111
11100001001011100101011011101101001101101000010100110011	01101011111001100000100010001010011100101100010111110111
11100001001001100101011011101100001101101000010110000011	01101010111001100000100000001000011100101101010110110111
11100010001011100101111011001101001100101101111100000011	01101110111001100000110000001110011100101010111011110110
11100010001011100100111011101101001100101011111110000001	01101110101001100000110000101110011100101011011011100111
01100010001011100101110011001101001101101001100110000011	01001110111000100000100000001110011100001011011111110110
11100011001011100101011111101101001101101000110110000011	01101110111001100000100000011010011100101111010111110111
11100001001011100100111011101101001100101111000100000111	01001010111001100001100000101110011100101100111011100111
11100001001011100101011011101101101100101000110110001011	01111110111001100000100000001010011101101101010011110111
11100101001001100101011011101101001101100000110110000011	01101110111001100000100001001010011100101101010100110111
11100101001011100101011010101101001101101000110110000011	01100110111001100000100001001010011100101101010111110111
11100000001010100101101011101101001100101001111110100011	01101110111001100000110010000110001100101001011011110111
11100001001011100100011011101101001100101000110110000011	01101110111001100000100000001010011100101101010011100111
11100001001010100101011011001100001101101100110110000011	01101110111001100000100000000000011100101101110111110110
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001011100101011111101101001101111000110110000001	01101110101001100000100100011010011100101101010111110111
11100010001011100100111011101101001001101001100110110011	01001111111001000000100010001110011100101011011111100111
11100001001011101101011011001101001100101001111110110011	01101111111001100000110010001110111100101101010011110110
11100001001011100101011011101101001111101000110110000011	01101110111001100000100000001010011100101101010111111111
11100001011011100101011011101101001001101000110110000011	01101110111001000100100000001010011100101101010111110111
11100010101011100101111001101101001100111010111100000001	01101110101001110000110100101010011000101010011011110111
11100001001011100101011001101101001101101101110110110111	01101111111001100001100010001110011000101101110111110111
01100000001011100101111011101101001101101000110110000111	01101110111001100001100000001010011100001001011111110111
10100001001011100100110111001101001101001000111001010101	00101111101000101001110000011010010100101100011111100100
11100001001011100001011001001101001100101001011110000011	01101000111001100000110000001110011000101101010011110110
11100010001011100001111011101101101101101101011110010001	01101001101001100000110000001110011101101011111111110111
11110001001011100101111011101101001101100000110100000011	01101110111001100000100000001011011100101100011101110111
11100000001011100101011011001101001101101010111110100001	01101110101001100000110010101010011100101001010111110110
11100001001011100101011001101101011101101000110110000011	11101110111001100000100000001010011000101101010111110111
11100001001011100101011011101101001101101000110100000011	01101110111001100000100000001010011100101100010111110111
11100001011011100100111011011101001101101011011110110001	01101011101001100100110010101110011110101101011111100110
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001010100101011011101101001001101100110110000011	01101110111001000000100000000010011100101101110111110111
11100001000010100101011001101101001101101000100110000011	01001110111001100000000000000010011000101101010111110111
11100010001011101101011001001101001100101011111111110011	01101111111001101000110010101110111000101011010011110110
11100001001011100101001011101101011101101100110110000011	11101110111001100000100000001010001100101101110111110111
11100010001011100101110011001101001100101011111100000001	01101110101000100000110000101110011100101010011011110110
11101001001011100101011011111101001101101000110110000011	01101110111101100000100000001010011110101101010111110111
11100001001001000101011011001101001100100101110100110011	01101111110001100000100010001110011100101100110000110110
11100001001010000101011011101101001101111000110110001011	01111110110001100000100100000010011100101101010111110111
11100001001011100101011011101101001101101010100110110011	01001111111001100000100010101010011100101101010111110111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001011100101011011100101001101101000110110000011	01101110111001100000100000001010011100101101010111010111
11100001001011100100010011101101001100101000001110010100	01001011101000100001110000001010011100101101010011100011
11100001001011100101011011101100001101101010011110111111	01111011111001100001110010101000011100101101010111110111
10100010001010100100111011001101001101101110111110110001	01101111101001100000110010100010010100101011111111100110
11100001001011100101011011101101001101100000110110000010	01101110111001100000100000001010011100101101010101110011
11100001001011100100011011101101000101101001110110000011	01101110111001100000100000001110011100100101010111100111
11100001001001100101101011101101001100101010010100000001	01101010101001100000100000101010001100101100011010110111
11100001011011100101011111101101001100101000110110000011	01101110111001100100100000011010011100101101010011110111
11010001001011100101011011101000001101101000110110000010	01101110011001100000100000001001011100101101000111110011
11100001001011100101001011101101001100101000110110000011	01101110111001100000100000001010001100101101010011110111
11100001001011000001011001001101001100101001010101000011	01101000110001101000100000001110011000101100010011110110
11100001101011100101011011101101001101101010110110000011	01101110111001110000100000101010011100101101010111110111
11100001001011100101011011101100001101101000110110000011	01101110111001100000100000001000011100101101010111110111
11100001001011100101011011101101001101101000110100000011	01101110111001100000100000001010011100101100010111110111
11100011001011110001011011101101001101101000110100001011	01111100111011100000100000001010011100101110010111110111
11100010001011100100111111101101001000001001011100001111	01111010111001000001110000011110011100101010011011100101
11101001001011100101001011101101001111111100110110010011	01101111111101100000100100001010001100101101110111111111
11100001001011100101011001101101001101101111111101110001	01101111101001101000110010101110011000101100110111110111
11100001001011100100011111101101001100001101010110110101	01101011101001100001100010011110011100101101110011100101
11100001001011100100100011101101001101101011011010100001	00101010101000100000110010101110001100101101011111100111
11100010001011100101011011001101001101101001110110000011	01101110111001100000100000001110011100101011010111110110
11100001001011100101011011101101011101101001110110010011	11101111111001100000100000001110011100101101010111110111
11100001001011100110110011001101001100101010010100100001	01101010101000100010100010101010011100101100011011100110
11100001001011100101011011001101010101101000110110000011	11101110111001100000100000001010011100100101010111110110
11100001001010100100110011101101001101101100110100110011	01101111111000100000100010000010011100101100111111100111
11100010001011100101011011101101001101101101011110110011	01101011111001100000110010001110011100101011110111110111
11100001001011100101011011101101001101101000110110100011	01101110111001100000100010001010011100101101010111110111
11100001001011100101011011101101001101101000110010010011	00101111111001100000100000001010011100101101010111110111
11100001001011100101010011101101001101101010110110000011	01101110111000100000100000101010011100101101010111110111
11100001001011100100011011101101001101101000011110000101	01101010101001100001110000001010011100101101010111100111
10100001001011100110011011101101001101101000110110000011	01101110111001100010100000001010010100101101010111100111
11100001011011100101011011001101001100101000110110000011	01101110111001100100100000001010011100101101010011110110
11100001001011100100010111101101001100001001011110000111	01101010111000100001110000011110011100101101010011100101
11100010001011110100111011101101001100101001111110110111	01101111111011100001110010001110011100101011011011100111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100001001010100101011011101101001101101000110110000011	01101110111001100000100000000010011100101101010111110111
11100001001111100101011011001101001100101010010100000001	01101010101001100000101000101010011100101100010011110110
11100010000011100101011011001101001100101011011110000011	01101010111001100000010000101110011100101011010011110110
11100001001011100101011011101101001101101001110100001011	01111110111001100000100000001110011100101100010111110111
11100001001011100101001011101101001101101000110110000011	01101110111001100000100000001010001100101101010111110111
11100001001011100101011011101101001101111000110110000011	01101110111001100000100100001010011100101101010111110111
11100010001011000100101011001111001100001101111100110111	01101111110001100001110010001110001100111010111011100100
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11110001001011100101011011101101011111101000110110010011	11101111111001100000100000001011011100101101010111111111
11100001000111101101011011001100001101101011111110000001	01101110101001100000011000101100111100101101010111110110
11100010001011100100110111001101011100001011111110110101	11101111101000100001110010111110011100101011011011100100
11100001000011100101011011101101001101101000110110000011	01101110111001100000000000001010011100101101010111110111
11100011001011100101011011001101001100101001111110010011	01101111111001100000110000001110011100101111010011110110
11111010001011100100110111101101001101101001111110111111	01111111111100100001110010011111011100101011011111100111
11100001001011100101011011101101001101101000110110000010	01101110111001100000100000001010011100101101010111110011
11100001001001100101011011101101001101101000110111001011	01111110111001101000100000001010011100101101010110110111
11100001001011100100111011101101001100101000011100100011	01101010111001100000110010001010011100101100011011100111
11100001001011100100111111101101001101001000110110100101	01101110101001100001100010011010011100101101011111100101
11100001001001100100011011101100001101101000110010000011	00101110111001100000100000001000011100101101010110100111
11100000001011100101111011001101001010101001111110110011	01101111111001000000110010001110011100101001011011111110
11100001001011100100110011001100001100101001011110000011	01101010111000100000110000001100011100101101011011100110
11100001001011100101111011111101001101101000110110000011	01101110111001100000100000001010011110101101011111110111
11100010001011100001011011101101000101001000111110110010	01101101111001100000110010001010011100100011010111110001
11100010001011100111011011101101001101101000111110110011	01101111111001100010110010001010011100101011010111110111
11100001001011000101001011101101001101101000110110100011	01101110110001100000100010001010001100101101010111110111
11100001001011100101011011101101001101001000010110000011	01101010111001100000100000001010011100101101010111110101
10100101001011100101011011101101001101101000110110000011	01101110111001100000100001001010010100101101010111110111
11100001001011100100110011101111001101101000011110000011	01101010111000100000110000001010011100111101011111100111
11100001001011100101011011101101001001101000100111000011	01001110111001001000100000001010011100101101010111110111
11100010001011100110110011101101001100101011111110100001	01101110101000100010110010101110011100101011011011100111
11100001001011100101011011111101001101101000110110001011	01111110111001100000100000001010011110101101010111110111
11100001001010100101011011001101001100101000010110000011	01101010111001100000100000000010011100101101010011110110
11100010001011100101010011101001001100101001111110110011	01101111011000100000110010001110011100101011010011110111
11100010001011100101110011101101001000101001111110110011	01101111111000000000110010001110011100101011011011110111
11100011001011100101111011101001001101101000110110100011	01101110011001100000100010001010011100101111011111110111
11100001101011000101011011101101001101101000110110000011	01101110110001110000100000001010011100101101010111110111
10100001001111100101011011101101001101110000110110000011	01101110111001100000101100001010010100101101010101110111
11100001001011100101011011100001001101101000110110000011	01101110011001100000100000001010011100101101010111010111
11100011001011101101011011101101001101101000110110000111	01101110111001100001100000001010111100101111010111110111
11100010001011100000110011101101001100101011011110000000	01101000101000100000110000101110011100101011011011100011
11110010001010100100011011101101001100101001111110110001	01101111101001100000110010000111011100101011010011100111
11100011001010100001011011101101001101101001110110000001	01101100101001100000100000000110011100101111010111110111
11100010001010100101011011001101001110101011111110000011	01101110111001100000110000100110011100101011010011111110
11100001001011100101011011101101011101101000110110000011	11101110111001100000100000001010011100101101010111110111
11000000001011100101011011001101001100101101111100000011	01101110111001100000110000001110011100101000100011110110
11100001001011110101111011101101001100001100110110000011	01101110111011100000100000001010011100101101111011110101
11100001000011100101011011101101001101101000110110001011	01111110111001100000000000001010011100101101010111110111
11000001001011100101011011101101001101101000111110000001	01101110101001100000110000001010011100101101000111110111
11100010001011100101011011101101001100101111011110010101	01101011101001100001110000101110011100101011110011110111
11100001001011100100011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111100111
11100010001011100100111001101101001100001001111010000011	00101110111001100000110000001110011000101011011011100101
11100001001011100101011011101101101101101000110110000011	01101110111001100000100000001010011101101101010111110111
11100001001011110101011011101011001101101000110110000011	01101110011011100000100000001010011100111101010111110111
