raw	permuted
10011111011001000010111000000000011100111010111110111011	11101110111001100000100000101110011100101101000111110011
10011111101001010010101010000000010100111000111110111011	01101110110001100000110000001010011100101101010111110111
10001111001001010010101110000000011100111000111110111011	01111110101001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110110011	01101100111001100000100000001010011100101101010111110111
10011111001001010010101010000000010100111000011100111011	01101010110001100000100000001010011100101101010011110111
10011011001001010000101010000000011100111010111110101011	01101110111001100000100000000110001100101101010111010111
10011111001000010010101110000000011100111000111110111011	01111110111000100000100000001010011100101101010111110111
10011111001001010000111010000000011100100000101110111011	01101110111001100000000000101010001100101100010111110110
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111100111010111011	01101110111001101000100000001010011100100101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001011010010101010000000011100101000111110111011	01101110111001100000100000001010011100101101110111110110
10010111001001110010101010000000011100111000101110111011	01101111111001100000000000001010011100101101010110110111
10011111001001000010101010000100011100111100111110111011	01101110111001101000100000001011011100101101000111110111
10011111001011010010101010000000011101111001111110111011	01101110111001100100100000001010011101101101110111110111
00011101001001010010101010000010011100101000111110111011	01001110111001100000100000001010011100101111010111110100
10011111001001010011101010000000011100111011110111111001	01101110011001100100100000001110011100101101011101111111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111001111110111011	01101110111001100100100000001010011100101101010111110111
10011111001001110010101010000000011100111001111110111011	01101111111001100100100000001010011100101101010111110111
11011111001001010010100010010000111100111000110100111011	01101110011001100010100000011010011010101101010011110111
10011111001001010010101010100000010100111000111110111011	01101110110001110000100000001010011100101101010111110111
10011111001001011010101010000000011100111000111110111011	01101110111001100000101000001010011100101101010111110111
10011111001001010010101010001000011100111001111110111111	01101110111101100100100000001010111100101101010111110111
10011111001001010010101011000000011100111000111110111011	01101110111001100000100001001010011100101101010111110111
11011111001001010010101010000000011100111000111110111011	01101110111001100000100000011010011100101101010111110111
10011111001001010000101010000000011100111000111110111011	01101110111001100000100000001010001100101101010111110111
10011111001001010010101010100000011100111000111010111011	01101110111001110000100000001010011100100101010111110111
00011011001001010010101010000000011100111000111110111011	01101110111001100000100000000010011100101101010111110101
10011111001001010010101010000000011100111000111100111011	01101110111001100000100000001010011100101101010011110111
10011111001001010010001010000000011101111000011110111011	01101010111001100000100000001010011101101101010111100111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
11011111001001010010101010000000011101111000111110011011	01101110111001000000100000011010011101101101010111110111
10011111001001010010101011000000011100111000111110111011	01101110111001100000100001001010011100101101010111110111
10011111001001010010101010000010011100111001101110111011	01101110111001100100000000001010011100101111010111110111
10011111011001010010101011000000011100111000111110111011	11101110111001100000100001001010011100101101010111110111
10011111001001010010101010000000011100111000011110111011	01101010111001100000100000001010011100101101010111110111
10011111001101010000101000000010011100111000110110111011	01101110011001100000100000001010001100111111010111110011
10011111001001010010101010000000011100111000011110111011	01101010111001100000100000001010011100101101010111110111
10011111001001010010101010000000011110111000111100111011	01101110111011100000100000001010011100101101010011110111
10011111111001110010101010010000011100111000111110101011	11101111111001100000110000001010011110101101010111010111
10011111001001010010101010000000011100111010111110111011	01101110111001100000100000001110011100101101010111110111
10011111001001010010101100001000111100111000111110111011	01111110111101100010100000001010011100101101010111110011
10011111001001010010101010100000011100101000111110111011	01101110111001110000100000001010011100101101010111110110
10011111001011010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101110111110111
10011111011001010010101010000000011100111000111110111011	11101110111001100000100000001010011100101101010111110111
10010110001001010010101010000000011101111000111110111011	01101110111001100000100000001010010101101101010110110111
10011101001001010010101010000000011100111000111110111011	01001110111001100000100000001010011100101101010111110111
10011111001000010010101010000000011100111011111110101011	01101110111000100100100000001110011100101101010111010111
10011111001001010010101010000000011100111100111010111011	01101110111001101000100000001010011100100101010111110111
10011111001001010010111010000000011100111000111110110010	00101100111001100000100000101010011100101101010111110111
10011111001011010010101010000000001100111000111110111011	01101110111001100000100000001010011100101001110111110111
10011110001000010010101010000000001100111000111010111011	01101110111000100000100000001010010100100001010111110111
10011101001001011010101010010000011100111000111110111011	01001110111001100000101000001010011110101101010111110111
10011111001001010010101010000000011100111000101110111011	01101110111001100000000000001010011100101101010111110111
10011111001000010010101010000000011100111000111110111011	01101110111000100000100000001010011100101101010111110111
10001111000001010010101010000001011100111000111110111011	01101110101001100000100100001010011100001101010111110111
10011110001101010010101010000000011100111000111110111011	01101110111001100000100000001010010100111101010111110111
10011101001001010010101010000000011100111000111110111011	01001110111001100000100000001010011100101101010111110111
10011111001001010010011110000000011100111000111110111011	01111110111001100000100000101010011100101101010111100111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010110101010000000011100111000111110111011	01101110111001100000100010001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
00011111001001010000001000000000010100111000111110111011	01101110110001100000100000001010001100101101010111100001
11011111001001010010101010000000011110111000111010111011	01101110111011100000100000011010011100100101010111110111
00011111001001010010101010000001011100111000111110111011	01101110111001100000100100001010011100101101010111110101
10011111001000010010101010000000011100110000111110111011	01101110111000100000100000001010011100101100010111110111
10011111011001010010101110000000011100111000111111111011	11111110111001100000100000001010011100101101010111111111
10011110001001010010101000000000011100111000011110111011	01101010111001100000100000001010010100101101010111110011
10011111001001010010101010000000011100111001111110101011	01101110111001100100100000001010011100101101010111010111
10011111001001010110101000000000011100111000111110111011	01101110111001100000100010001010011100101101010111110011
10011111001001010010101000000000011101111000111110011011	01101110111001000000100000001010011101101101010111110011
10011111001001010010101010000100011100111000111110111011	01101110111001100000100000001011011100101101010111110111
10011111001001010010101010010000011101111000111110111011	01101110111001100000100000001010011111101101010111110111
11011111001001010010101010000000011100111000111110111011	01101110111001100000100000011010011100101101010111110111
10011111001001010010101010000000011100111100111110111001	01101110111001101000100000001010011100101101010101110111
10011111001001010010101010100000011100111001111110110011	01101100111001110100100000001010011100101101010111110111
10011111001001010010101010000000001100111000111110111111	01101110111001100000100000001010111100101001010111110111
10011111001001010010101010000001011100111000111110100011	01101100111001100000100100001010011100101101010111010111
10011111001001010010101010000000011100111000011110111011	01101010111001100000100000001010011100101101010111110111
10011110001001010000101010000001011100111000111100111011	01101110111001100000100100001010000100101101010011110111
10011111000001010011101011000000001100111000110110011011	01101110011001000000100001001010011100001001011111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001000010101010000000011110111000111110101011	01101110111011100000100000001010011100101101000111010111
10111111011001010010101010000100011100111000111110111011	11101110111001100001100000001011011100101101010111110111
10011111001001110000101010100000011100111000110110111011	01101111011001110000100000001010001100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101000000000011100111000111110111011	01101110111001100000100000001010011100101101010111110011
10011111011001010010101010010000011000111000111110111011	11101110111001100000100000001000011110101101010111110111
10011111001001000010101010000000011100111010111110111011	01101110111001100000100000001110011100101101000111110111
10011111001001010010101010000000011000111000111110111011	01101110111001100000100000001000011100101101010111110111
10011111001001010010101010000000111100111000111110111001	01101110111001100010100000001010011100101101010101110111
00111111001001011010101010000010001100111000111110111011	01101110111001100001101000001010011100101011010111110101
10011111001001010010100010000000011100111000111110111011	01101110111001100000100000001010011000101101010111110111
10011111001001011010101010000000111100111000111110111011	01101110111001100010101000001010011100101101010111110111
10011111001001010010101010000000011000111000111100111011	01101110111001100000100000001000011100101101010011110111
10011111001001010010101010001000011100111000111110111011	01101110111101100000100000001010011100101101010111110111
10011111001001010010101010000000111100111000111110111011	01101110111001100010100000001010011100101101010111110111
10111111001001010010101010001000011100111000111110111011	01101110111101100001100000001010011100101101010111110111
10011111001001010010101110000000011100111000110110111011	01111110011001100000100000001010011100101101010111110111
10011111001000010010111010000000011100111000111010111011	01101110111000100000100000101010011100100101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111011001010010101011000000011100111000111110111111	11101110111001100000100001001010111100101101010111110111
10011111001011010010101110000000011100110000111110101011	01111110111001100000100000001010011100101100110111010111
10011101001000010010101010000000011100111000111110111010	00001110111000100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110010110	00101100111001000000100000001010111100101101010111110111
10011111001001010011101010000000011110111000111110011011	01101110111011000000100000001010011100101101011111110111
10111111001001010110101010000000011100111001110110111011	01101110011001100101100010001010011100101101010111110111
10011111101001010010101010000010011100111000101110111011	01101110111001100000010000001010011100101111010111110111
10011110001001010010101010000000011100111000111110111111	01101110111001100000100000001010110100101101010111110111
10011111001001010010101010000000011000111000111110111011	01101110111001100000100000001000011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111101001000010101000000000011100111000111110111011	01101110111001100000110000001010011100101101000111110011
10011111001001010010101010000000011100111000111110111010	00101110111001100000100000001010011100101101010111110111
10011111001001010010101010110001011110111000111010111011	01101110111011110000100100001010011110100101010111110111
10011111101001010010111010000000011100111001111110111011	01101110111001100100110000101010011100101101010111110111
10011111001001010010101110000000011000111000111110111011	01111110111001100000100000001000011100101101010111110111
10011111001001010010111110000000011100111000111110111011	01111110111001100000100000101010011100101101010111110111
10111111001001010010101010010000011100111000111100111011	01101110111001100001100000001010011110101101010011110111
10011111001001010010101011000000111100111000111110111011	01101110111001100010100001001010011100101101010111110111
10011111000000010110101010000000011100111000011110111001	01101010111000100000100010001010011100001101010101110111
10011111001001010010101010000000011100111000111110011011	01101110111001000000100000001010011100101101010111110111
10011011011001010010101010000000011100110000101110111011	11101110111001100000000000000010011100101100010111110111
10011111011001011010101010000000011100110001111110110011	11101100111001100100101000001010011100101100010111110111
10011111001001010010101010000000011101111000111110111011	01101110111001100000100000001010011101101101010111110111
10011111001001010010101010010000011100101000111110111001	01101110111001100000100000001010011110101101010101110110
10011101011001010010101010000000011100111000111110111011	11001110111001100000100000001010011100101101010111110111
00011011001001010010101010000000011100111010111110111011	01101110111001100000100000000110011100101101010111110101
10011111001001010010101010000000011100111100111110111011	01101110111001101000100000001010011100101101010111110111
10011111001001000010101010000000011100111000111110111011	01101110111001100000100000001010011100101101000111110111
10011111001001010010101010000000011100111100111110111011	01101110111001101000100000001010011100101101010111110111
10000111001001010010101010000000011100111000111110111011	01101110101001100000100000001010011100101101010110110111
10011111001001010010101010000000011111111000011111111011	01101010111011100000100000001010011101101101010111111111
11011111001001010010100010010100011100111000011110101010	00101010111001100000100000011011011010101101010111010111
10010111001001010000101010000000011100111000111100111011	01101110111001100000100000001010001100101101010010110111
10011110001001010010111010000000011100111000111110111001	01101110111001100000100000101010010100101101010101110111
10011111001011010010101010000001011100111000111110111011	01101110111001100000100100001010011100101101110111110111
10011111001001011010101010000000011100111000111010111011	01101110111001100000101000001010011100100101010111110111
10011111001001010010101011000001011100111000011110111011	01101010111001100000100101001010011100101101010111110111
10011111001001010010101010000000011100111000101100111011	01101110111001100000000000001010011100101101010011110111
10011111001101010110101010000000011110111000101110111011	01101110111011100000000010001010011100111101010111110111
10011111011001010010101010000000011100111000111110111011	11101110111001100000100000001010011100101101010111110111
10011111001001010010101010001000011100111000101110111011	01101110111101100000000000001010011100101101010111110111
10011111101001010010101010000010011100111000111110111001	01101110111001100000110000001010011100101111010101110111
10011111001001010010101010000000011100111000111110111101	01101110111001100000100000001010111100101101010101110111
10011111001001010010101010000010011100111000111110111010	00101110111001100000100000001010011100101111010111110111
10011111001101000010101011000000011110111000111110111011	01101110111011100000100001001010011100111101000111110111
10011111001001010010001010000000011100111000111110111011	01101110111001100000100000001010011100101101010111100111
10011111001001110010101010000000011100111000111110111011	01101111111001100000100000001010011100101101010111110111
10010111001011010010101010001000011100110000111110111011	01101110111101100000100000001010011100101100110110110111
10011101001011110010111010000000011110011000111110111011	01000111111011100000100000101010011100101101110111110111
10011010001001010010101010000000011100111000111110111011	01101110111001100000100000000010010100101101010111110111
10001111101001010010101010000000011100111000111110111011	01101110101001100000110000001010011100101101010111110111
10011111001001010010101010000000111100111000011010111001	01101010111001100010100000001010011100100101010101110111
10010111101001010010101010010000011100101000111110111011	01101110111001100000110000001010011110101101010110110110
10010111011001010010101010000000011110111000111110111111	11101110111011100000100000001010111100101101010110110111
10011111001001010010101110000000011100111000111110111011	01111110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110011011	01101110111001000000100000001010011100101101010111110111
10011111001001010010101010000000001100111001111110111011	01101110111001100100100000001010011100101001010111110111
00011111001001010010101010000000111100111000111110111011	01101110111001100010100000001010011100101101010111110101
10011111001001010010101010000000011100111000111110111111	01101110111001100000100000001010111100101101010111110111
10011111001001010010101011000000011100111000111110111011	01101110111001100000100001001010011100101101010111110111
10010101001001010010101010000000011100111000111110101011	01001110111001100000100000001010011100101101010110010111
00010111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010110110101
10011111001001010010101010000000011000111000111110111010	00101110111001100000100000001000011100101101010111110111
10011111001001010000101010000000011100111000111110111011	01101110111001100000100000001010001100101101010111110111
10011111100001010010101010001000011100111000111110111011	01101110111101100000110000001010011100001101010111110111
10011111001001010010101010000010011100111110111110111011	01101110111001101000100000001110011100101111010111110111
10011111001001010011101010001000011100101000111110101011	01101110111101100000100000001010011100101101011111010110
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000011110111011	01101010111001100000100000001010011100101101010111110111
10011011001001010001101010000100011100111000011110111011	01101010111001100000100000000011001100101101011111110111
10011111001001010010101010000000011100111001111100111011	01101110111001100100100000001010011100101101010011110111
10011111001001010010101010000000011100111000111110111001	01101110111001100000100000001010011100101101010101110111
00011111001001010010101010000000011100111000101110110011	01101100111001100000000000001010011100101101010111110101
10011111001001010010101110100001011100111000111110111011	01111110111001110000100100001010011100101101010111110111
10011111001001010010101010000000011100111110101110111011	01101110111001101000000000001110011100101101010111110111
10011111001001010010101010000000111100111000111110101011	01101110111001100010100000001010011100101101010111010111
10011111001001000010101010000000011100110000111110111011	01101110111001100000100000001010011100101100000111110111
10011111001011010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101110111110111
10011110001000010010101010000000011100111000111110111011	01101110111000100000100000001010010100101101010111110111
10011111001001010010101010000100011100111000110110111011	01101110011001100000100000001011011100101101010111110111
10011111001000010010101010000000011100111000111110111011	01101110111000100000100000001010011100101101010111110111
11011111001011010010101010000000011101111000111110111011	01101110111001100000100000011010011101101101110111110111
10011111001011010010101110000000011100111000110110111001	01111110011001100000100000001010011100101101110101110111
10011011001001010010101010000000011000111000101110111011	01101110111001100000000000000000011100101101010111110111
10011111001001011010101010000000011100111000111110111011	01101110111001100000101000001010011100101101010111110111
10011111001001010010101010001000011110111000111110111011	01101110111111100000100000001010011100101101010111110111
10010111011001010010111010000000011000111000111110111011	11101110111001100000100000101000011100101101010110110111
10011111101001010010101000000100011100111000111100111011	01101110111001100000110000001011011100101101010011110011
10011111001001010010101000000000011100111101111110111111	01101110111001101100100000001010111100101101010111110011
00011110001001010010101010000000011100111000111110111011	01101110111001100000100000001010010100101101010111110101
10011111001001010010101010000000011101111000111011111011	01101110111001100000100000001010011101100101010111111111
10011111001001010010101000000000011100111000111110111011	01101110111001100000100000001010011100101101010111110011
10001111001001010010101010000000111100111000011110111001	01101010101001100010100000001010011100101101010101110111
10011011001011010010101010000000011100110000110110011011	01101110011001000000100000000010011100101100110111110111
10011111001001010011101010000000011100111000111110111011	01101110111001100000100000001010011100101101011111110111
10011111001001010010101000100000011100111000111110111011	01101110111001110000100000001010011100101101010111110011
10011111001001010000101010000000011100111000111100110011	01101100111001100000100000001010001100101101010011110111
10011011011001010010101010010100011100111000111110111011	11101110111001100000100000000011011110101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001010010010101010000001011000111100111110111011	01101110111000101000100100001000011100101101110111110111
10011111000000010010101000000001011100111000101110111011	01101110111000100000000100001010011100001101010111110011
10011111001001011010101000000000011100101000111111111011	01101110111001100000101000001010011100101101010111111010
10011111001001010011101010100000011100111100111110111011	01101110111001111000100000001010011100101101011111110111
10011111001001010010101010000000011100111000111110011011	01101110111001000000100000001010011100101101010111110111
10011111001001010010101010010000001100111000111110111011	01101110111001100000100000001010011110101001010111110111
10011111001001010010101010000000011100110000111110111011	01101110111001100000100000001010011100101100010111110111
10011111001000000010101010000000011100111000111110111011	01101110111000100000100000001010011100101101000111110111
10011111001001010010101010000000011100111010111110111011	01101110111001100000100000001110011100101101010111110111
10111111001001010010101010000000011100111000111110111011	01101110111001100001100000001010011100101101010111110111
10011101001001010010101010000000011100111000111110111011	01001110111001100000100000001010011100101101010111110111
10011101001001010000101010000000011100111000101110111010	00001110111001100000000000001010001100101101010111110111
10011111001001010010101010000000011100111000011110111111	01101010111001100000100000001010111100101101010111110111
10011111001000010010101010000000011101111000111110111011	01101110111000100000100000001010011101101101010111110111
10011111001011010010101010000000011100110000111110110010	00101100111001100000100000001010011100101100110111110111
10111111001001010010101010000000010100111001111110111011	01101110110001100101100000001010011100101101010111110111
10011111001001010010101010000100011100111000111110101011	01101110111001100000100000001011011100101101010111010111
10011111011001010010101110000000011100111000111110111011	11111110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111010	00101110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10010111001011000010101000000000011100111001111111111011	01101110111001100100100000001010011100101101100110111011
10011111101011010010101010000000011101111000111110111011	01101110111001100000110000001010011101101101110111110111
10111011001001010010101010000000011100111000111110111011	01101110111001100001100000000010011100101101010111110111
10011111001001010010101010000000001100111000111110111011	01101110111001100000100000001010011100101001010111110111
10001111001001010010101010000000011100101000111100111011	01101110101001100000100000001010011100101101010011110110
10011111001001010010101010100000011000111000011110111011	01101010111001110000100000001000011100101101010111110111
10011111001001010010101010000000011110111000111110111011	01101110111011100000100000001010011100101101010111110111
10011111001001010110101000000000011100111111111111111011	01101110111001101100100010001110011100101101010111111011
10011111001001010010101110000001011100101000111110111011	01111110111001100000100100001010011100101101010111110110
10011111001001010010101010000000011100111000111010101011	01101110111001100000100000001010011100100101010111010111
10011111001001010010101010000000011100111000110110111011	01101110011001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000110110111011	01101110011001100000100000001010011100101101010111110111
10011111001001010010101010000000010100111000111110111011	01101110110001100000100000001010011100101101010111110111
10011111001000010010101010000000011100111000111110110011	01101100111000100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001000000101010000000011100111000111110111011	01101110111001100000100000001010001100101101000111110111
10011111001001010010101010001000011100111000111010111011	01101110111101100000100000001010011100100101010111110111
10011101001001010010100010000000011100111000111110111011	01001110111001100000100000001010011000101101010111110111
10001111001001010010101010000100011100111000111110111011	01101110101001100000100000001011011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111011001010010101010001000011100111000111110111011	11101110111101100000100000001010011100101101010111110111
10011111001001010010101010001000011100111000111110100011	01101100111101100000100000001010011100101101010111010111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10111111001011010010101010000000011100111000111110111011	01101110111001100001100000001010011100101101110111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001000010010101010000000011100111000111110111011	01101110111000100000100000001010011100101101010111110111
10011111001101010010101010000000011100111000110110111011	01101110011001100000100000001010011100111101010111110111
10011111000001010010101010000000011100111000111110011011	01101110111001000000100000001010011100001101010111110111
10011111001001010010101010000000011100111001111100111011	01101110111001100100100000001010011100101101010011110111
10011111001001010011101010001000011100111000111110111011	01101110111101100000100000001010011100101101011111110111
10011111001001010000101010000000011101111000111110111011	01101110111001100000100000001010001101101101010111110111
10011111001001010010101010000010011100111100111100111011	01101110111001101000100000001010011100101111010011110111
10011111001001010010101011100001011100111000111110111011	01101110111001110000100101001010011100101101010111110111
10011011001001010010101010000000011100111000111110111011	01101110111001100000100000000010011100101101010111110111
10011111000101011010101010000100011100111011111110111011	01101110111001100100101000001111011100011101010111110111
10010111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010110110111
10011111000001010011101010000000011100111000111110011011	01101110111001000000100000001010011100001101011111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010100000001100111000111110111011	01101110111001110000100000001010011100101001010111110111
10011111001001010010101010000000011100111000111110111010	00101110111001100000100000001010011100101101010111110111
10011111001001010010111010000000011101111000111111111011	01101110111001100000100000101010011101101101010111111111
10011111001001010010101011000000011100111000111110111011	01101110111001100000100001001010011100101101010111110111
10011111001001010010101010000000011100111000111110101011	01101110111001100000100000001010011100101101010111010111
11011111001001010010101010000000011100101000111010111011	01101110111001100000100000011010011100100101010111110110
10011110001001010010101010000000011000111000111110111011	01101110111001100000100000001000010100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010010000001100111000111110111011	01101110111001100000100000001010011110101001010111110111
10011111001001010010101010000000010100011000111110111010	00100110110001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10001111001001010010101010000000011100111000111110111011	01101110101001100000100000001010011100101101010111110111
10011101001001010010101010000000011100011000011110111011	01000010111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10111111001001010010101010100010011100111000111110111011	01101110111001110001100000001010011100101111010111110111
10011111001001010010101011000100011000111000101111111011	01101110111001100000000001001001011100101101010111111111
11011111001001010010100010000000011100111000111110111011	01101110111001100000100000011010011000101101010111110111
10011111001001010010101010010001011100111000111110111011	01101110111001100000100100001010011110101101010111110111
10011111001000010010101010000000011100111000111110011011	01101110111000000000100000001010011100101101010111110111
10011111001001010010100010000000011100111000111110111011	01101110111001100000100000001010011000101101010111110111
10010111001001010010101010000000011000111000111110111011	01101110111001100000100000001000011100101101010110110111
10011111001001010010101010000000011101111000111110111011	01101110111001100000100000001010011101101101010111110111
10011101101001010010111010000100011100111000111110111011	01001110111001100000110000101011011100101101010111110111
10011011001111000010111010000000011100110000111110111011	01101110111001100000100000100010011100111100100111110111
10011111001001110010101010000000011100111000111110111011	01101111111001100000100000001010011100101101010111110111
10011111001001011010101010000000011100111000111110111111	01101110111001100000101000001010111100101101010111110111
10011111001001010010101010000000011100111010111110011010	00101110111001000000100000001110011100101101010111110111
10111111001000010010001010000001011100111000111110111001	01101110111000100001100100001010011100101101010101100111
10011111001000110010101010000000011100111000111110111001	01101111111000100000100000001010011100101101010101110111
10011110001000010010101010000000011110111000111110111111	01101110111010100000100000001010110100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111100111100111011	01101110111001101000100000001010011100101101010011110111
10011111001001010010101010001000001100011000111110111011	01100110111101100000100000001010011100101001010111110111
10011111000001010111101010000001011100111000111110111011	01101110111001100000100110001010011100001101011111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
11011111001001010010101010000000011100111100111110011011	01101110111001001000100000011010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101000000000011100011000111010011011	01100110111001000000100000001010011100100101010111110011
10011111001001010010101010000000111100111000111110111011	01101110111001100010100000001010011100101101010111110111
10011111001001010010101010000010011100111000111110111011	01101110111001100000100000001010011100101111010111110111
