raw	permuted
10101101110010000010011001111010011110011010001101100111	01101111111011100000100000000010011100101011010111110111
10101110110010010010001011111010010110011010001101000111	01101110111101100000110000001010011100101001010111010111
10101101110010000010001111111010011110111010001101000111	01101110111011100010100000001010111100101001010111110111
10101100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010111110111
10101100111010000010001011011010011110011010001100000111	01101110111001100000100001001010001100101001010011110111
10101100110010000010001011111010010110011010001101000111	01101110111001100000100000001010011100101001010111010111
10101000110010000000001011111010011110011010001101000111	01101110110001100000100000001010011000101001010111110111
10101100110010000010001111111000011110011010001101000111	01101110111001100010100000001010011100101001010111100111
10101100110010000000011011111010011110000010001101000111	01101100111001100000100000001010011000101010010111110111
10101100110010000010001011110010011110011010001101000111	01101110111001100000100000001010011100101001010111110110
10101100110010000010001011111010011110011110001001100111	01101111011001101000100000001010011100101001010111110111
10101100110010000010101011111010011110011000001101000111	11101110111001100000100000001000011100101001010111110111
10101110110010000010001010111010011100001010001101010111	01101100101001100000010010001010011100101001010111110111
10100100010010100010001011111010011110111010001100000111	01001110111001100000100000001010110100101101010011110111
10101100110010000010001011111110011110011110011101000111	01101110111001101000100000101010011100101001011111110111
10101100110010000010001011111010011111011011011101000111	01101110111001100100100000101010011101101001010111110111
00101100110010000010001011111010011100001010001101000111	01101100111001100000000000001010011100101001010111110101
10101100110011000011001011111010011110011011000101000101	01101110111001100000100100001010011111100001010101110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000010001011111010011110111011001101000111	01101110111001100000100000001010111101101001010111110111
10101100110010100010001011111010011110011011001100000111	01101110111001100000100000001010011101101101010011110111
11111100100010000010000011111010111110011010000101000111	01101110111000100000101000011110011100000001010111110111
10101100110010100010001011111010010110011010001111000111	01101110111001100000100000001010011100101101010111011111
10101100110010001010001011111010011110011010001101001111	01111110111001100000100000001011011100101001010111110111
10101100110010000010001011111010011110011011001101000111	01101110111001100000100000001010011101101001010111110111
10111100110000000010001011011010011110011010001101000111	01101110111001100000101000001010001100101001010110110111
11101100110010000010001011111010011110011010001101000111	01101110111001100000100000011010011100101001010111110111
10101100010010000000001011111010011110011010001101000111	01101110111001100000100000001010010000101001010111110111
10111100110010100010001011111010011110011010001001000111	01101110011001100000101000001010011100101101010111110111
00101000111010000010001011111000011110011010001101000111	01101110110001100000100001001010011100101001010111100101
10101111110010000010001011111010011110011010001101000111	01101110111011100000110000001010011100101001010111110111
10101100110010100010001011111010011111011010001101000111	01101110111001100100100000001010011100101101010111110111
10101100110010000010001011111010011110011010011101000111	01101110111001100000100000101010011100101001010111110111
11101100110010100010001011111010011111111010001101000111	01101110111001100100100000011010111100101101010111110111
10111100110010000010001011111010011110011010001101000111	01101110111001100000101000001010011100101001010111110111
10101101110011100010001011111010011110011011001101000111	01101110111011100000100100001010011101101101010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100111010100010001011110010011110011010001101000111	01101110111001100000100001001010011100101101010111110110
10101100110110000000001001111010011110011010000101000011	01101110111001110000100000000010011000100001010111110011
10101100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010111110111
10101100110010100010101011011010011110011010001101000111	11101110111001100000100000001010001100101101010111110111
10001100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101000111110111
10101100111010000010001011111010011110011010001101000111	01101110111001100000100001001010011100101001010111110111
10101100110010000010101101111010111110011010011101000111	11101110111001100010100000100110011100101001010111110111
10101100100010000010001011111010011110001010101101000011	01101100111001100000100000001010011100001001110111110011
10101100110010000010101011111010011110011010001100000111	11101110111001100000100000001010011100101001010011110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10100100110010000010101011111010011101011000001101001111	11011110111001100100000000001000011100101001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000010001011111010011110011011001101000111	01101110111001100000100000001010011101101001010111110111
10101100110010000010001011111010011110011110001001000111	01101110011001101000100000001010011100101001010111110111
10001100111010000010011011111010011110011010001101100110	00101111111001100000100001001010011100101011000111110111
10101100110010000010001011111010001110011010001101100111	01101011111001100000100000001010011100101001010111110111
10101100010010000010001011111010001110011010001001000111	01101010011001100000100000001010010100101001010111110111
10101100110010101010001011111010011110011010001101000111	01101110111001100000100000001011011100101101010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110000000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010110110111
10101100100010000010001011111011011110011010001101000111	01101110111001100001100000001010011100001001010111110111
10101100110110000010001011111010011110011010001101000111	01101110111001110000100000001010011100101001010111110111
10111100110010000010001011111010011110011010001101100111	01101111111001100000101000001010011100101001010111110111
10101110110010000010011111111010011110011010001101000111	01101110111001100010110000001010011100101011010111110111
10101100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010111110111
10101100010010000010001010111010011110111010001101000111	01101110101001100000100000001010110100101001010111110111
10101100110010000110001010111010011110011010101101000111	01101110101001100000100000001010011100111001110111110111
10001100110010000010001011101010011110011010001101000111	01100110111001100000100000001010011100101001000111110111
00101100110010000000001001111010010110011010001100001111	01111110111001100000100000000010011000101001010011010101
11001100110010000010001011111010011110011010001001000111	01101110011001100000100000011010011100101001000111110111
00101100100010100010001011111011011110011010001101000111	01101110111001100001100000001010011100001101010111110101
10101101110010000010001011110010011100010010001101000111	01101110111011100000000000001010011100101000010111110110
10101100110010000010001111110010011110011010001101000011	01101110111001100010100000001010011100101001010111110010
10101100110010000010001001100010011110011010001101000111	01100110111001100000100000000010011100101001010111110110
10101100110010000010001011111010011110011011001101000111	01101110111001100000100000001010011101101001010111110111
10101100110010100110001001011010011110011010001101000111	01101110111001100000100000000010001100111101010111110111
10101100110010000010001001111010011111011010001101000111	01101110111001100100100000000010011100101001010111110111
10101100110000000010001011111110011110011010001101000111	01101110111001100000100000001010011100101001011110110111
10101100110010000010001011111010011101011010001101001111	01111110111001100100000000001010011100101001010111110111
11101100100010000010001011111010011110011010001101000111	01101110111001100000100000011010011100001001010111110111
10001100110010000010001010111000011110011110001101000101	01101110101001101000100000001010011100101001000101100111
10101100110010000010101011111010011100011011001101000111	11101110111001100000000000001010011101101001010111110111
10101100110010100010001011111010001110011010001101000111	01101010111001100000100000001010011100101101010111110111
10101100010010000010001010111011011110011010001101000011	01101110101001100001100000001010010100101001010111110011
10101100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010111110111
10101100110010000000001011111011011110011010001101000111	01101110111001100001100000001010011000101001010111110111
10101100110010000011001011111010001110011010000101000111	01101010111001100000100000001010011110100001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100010010000010001011111010011110011010001101000011	01101110111001100000100000001010010100101001010111110011
10101100110010000010001011111110011110011010001101000111	01101110111001100000100000001010011100101001011111110111
10101100110010100000001011111010011110011010000101000111	01101110111001100000100000001010011000100101010111110111
10101100110000100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010110110111
10101100110000000010001001110010011110011010001101000111	01101110111001100000100000000010011100101001010110110110
10111100110010000010101011111010011010011010001100000111	11101110111001000000101000001010011100101001010011110111
10101100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010111110111
10101100100010100010001011101010011010011010001101000111	01100110111001000000100000001010011100001101010111110111
10101100110010000010001011111010111110011010001101100101	01101111111001100000100000001110011100101001010101110111
00101100110010001010001011111010001110011010001101000111	01101010111001100000100000001011011100101001010111110101
10101100110010100010000011101010011110011010001101000111	01100110111000100000100000001010011100101101010111110111
10101100110010101010001011111010111110011010001101000111	01101110111001100000100000001111011100101101010111110111
10101100100010010010001011110010011010011010001101000111	01101110111101000000100000001010011100001001010111110110
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101101110010000010001011111010111110011010001101000111	01101110111011100000100000001110011100101001010111110111
10101100110000000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010110110111
10101100110010100010001111111010011110011010000101010111	01101110111001100010100010001010011100100101010111110111
10101100110010000010011011011010011110011010001001000111	01101110011001100000100000001010001100101011010111110111
10101100010010000010001010111000011110011010001101000011	01101110101001100000100000001010010100101001010111100011
10101100110010000010001011111000011110011010001101000111	01101110111001100000100000001010011100101001010111100111
10101100110010000010001111111010011110010010001101000111	01101110111001100010100000001010011100101000010111110111
10101100110010000010001011111010011110011010001101000110	00101110111001100000100000001010011100101001010111110111
10101100110010000010001011001010011110011010101101010110	00100110111001100000100010001010001100101001110111110111
10101100110010000011001011001010011110011010001101000111	01100110111001100000100000001010001110101001010111110111
10101100110010100110001011111000011110011011000101100111	01101111111001100000100000001010011101110101010111100111
10101110110010000010001011111010011110011010001101000111	01101110111001100000110000001010011100101001010111110111
10101100110010000010001010111010011110011010001101000111	01101110101001100000100000001010011100101001010111110111
10101100110010100010001011111010011010011010001101000111	01101110111001000000100000001010011100101101010111110111
10101100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010111110111
10101100110010000010001001111010011110011010101101000111	01101110111001100000100000000010011100101001110111110111
10101100110010000010001011111010011110011010001101000110	00101110111001100000100000001010011100101001010111110111
10101100110011100010001011111011011110011010001001010111	01101110011001100001100110001010011100101101010111110111
10101101110010000010011011111010011110011011001101000111	01101110111011100000100000001010011101101011010111110111
10101100110000010010001111111010011010011010001101000111	01101110111101000010100000001010011100101001010110110111
10001100110010000010011111111010011110011010001101000111	01101110111001100010100000001010011100101011000111110111
10101100110010000010001011111000011110011010001101000111	01101110111001100000100000001010011100101001010111100111
10101100110010100010001011110000111110011010101101000111	01101110111001100000100000001110011100101101110111100110
10001100110010000110001011111010011110011010001101000101	01101110111001100000100000001010011100111001000101110111
10101101110010000010001011111010011110011010001101000111	01101110111011100000100000001010011100101001010111110111
10101000110010100010001011110010011110010010001101000111	01101110110001100000100000001010011100101100010111110110
10101100110010001010001011111010011110010011001101000111	01101110111001100000100000001011011101101000010111110111
10101100110010100010001011111010011111011010001101000111	01101110111001100100100000001010011100101101010111110111
10101100110000100010101011011010011110001010001101000101	11101100111001100000100000001010001100101101010100110111
10101100110010000010101011111010011110011010001101000111	11101110111001100000100000001010011100101001010111110111
00101000110000000010001011111010011110011010101101000111	01101110110001100000100000001010011100101001110110110101
10101100110010000010001011111010011110011110001101010111	01101110111001101000100010001010011100101001010111110111
10101100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010111110111
10101100100010010010001011111010011110011110001101000111	01101110111101101000100000001010011100001001010111110111
10100100110010000010001011111010011110011010001101000111	01001110111001100000100000001010011100101001010111110111
10101100110010000010001011111010011111011010001101100111	01101111111001100100100000001010011100101001010111110111
11101100110010000010100011111110011110111010001101000110	10101110111000100000100000011010111100101001011111110111
10100100110010000000001011101010011110011010001101100111	01000111111001100000100000001010011000101001010111110111
10101100110010000010011011111010011110011010001101000101	01101110111001100000100000001010011100101011010101110111
10101110110010000010001010111011011110011010101101000111	01101110101001100001110000001010011100101001110111110111
10101110110010001010001011111010011110011010001001000111	01101110011001100000110000001011011100101001010111110111
10101100111010000010001011111011011110011010001101000111	01101110111001100001100001001010011100101001010111110111
10101100110010000010001011111010011110011010001101001111	01111110111001100000100000001010011100101001010111110111
10101100110110000110001011111010011110011010001101100111	01101111111001110000100000001010011100111001010111110111
10101100110010000010001011111010011110111010001101001111	01111110111001100000100000001010111100101001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010100010001011010010011110011010001101010101	01101110111001100000100010001010001100101101010101110110
10101101110010000010001011101010011110011000101101000101	01100110111011100000100000001000011100101001110101110111
10101100110010000010001011111010011110011010001101000010	00101110111001100000100000001010011100101001010111110011
10101100110110000010001011111010011110011010001101000111	01101110111001110000100000001010011100101001010111110111
10101100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010111110111
10101100010010100010001011111010011110011010001101000111	01101110111001100000100000001010010100101101010111110111
10100110110010000010001011111010011110010010001101000111	01001110111001100000110000001010011100101000010111110111
10101100110010100010011011111010011110011010001101000111	01101110111001100000100000001010011100101111010111110111
10101000110010000010001011111010011110011010001101010111	01101110110001100000100010001010011100101001010111110111
10101100110010000010001011111010011110011010001101100111	01101111111001100000100000001010011100101001010111110111
10101100111010000010001011011010111110011010001001000101	01101110011001100000100001001110001100101001010101110111
10100100110010000010001011111010011110001010001101010111	01001100111001100000100010001010011100101001010111110111
10100100110010100010001011111010011110011010001101000111	01001110111001100000100000001010011100101101010111110111
10101100110010100010001111111010011110111010001101001111	01111110111001100010100000001010111100101101010111110111
10101101110010000010001011111010011110011010001101000111	01101110111011100000100000001010011100101001010111110111
10101100110010000010001011111010001110011011001101000111	01101010111001100000100000001010011101101001010111110111
00101100110010000010001011111010111110011010001101010111	01101110111001100000100010001110011100101001010111110101
10111100110010100010001010110010011110111010001101000111	01101110101001100000101000001010111100101101010111110110
10101100110010000010001011110010011110011010001101000111	01101110111001100000100000001010011100101001010111110110
10100100110010000010001011111010011110011010001101000111	01001110111001100000100000001010011100101001010111110111
00100100110010000010001011111010011110011010001101000111	01001110111001100000100000001010011100101001010111110101
10101100110010000010001011111010011010011010001101000110	00101110111001000000100000001010011100101001010111110111
10101100110010010000001011101000011110011010001101000111	01100110111101100000100000001010011000101001010111100111
10101100110010000010001011111010011110011010101101000111	01101110111001100000100000001010011100101001110111110111
10101100110011000010001011111010011110011110001101000111	01101110111001101000100100001010011100101001010111110111
10101100010000100011001011111010011110001010001100000111	01101100111001100000100000001010010110101101010010110111
10101100110010000010001011111010011110011000001101000111	01101110111001100000100000001000011100101001010111110111
10101100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010111110111
10101000110000000001001011111110011110011010001111000111	01101110110001100000100000001010011010101001011110111111
10101110110010000010001011111010011110011011001101000111	01101110111001100000110000001010011101101001010111110111
10101100110010000010001011111010011110011010001101000101	01101110111001100000100000001010011100101001010101110111
00101110110010000010001011011010011110011010001101000011	01101110111001100000110000001010001100101001010111110001
10101100110010000010001111111011011110011010101101000111	01101110111001100011100000001010011100101001110111110111
10101100110010000010001011111010011110011110001101000111	01101110111001101000100000001010011100101001010111110111
10101100110010000010001011111010111110011010001101001111	01111110111001100000100000001110011100101001010111110111
10101100110000000010001011111010011110010010001101000111	01101110111001100000100000001010011100101000010110110111
10101100110010000010001010111010011110011010001101000111	01101110101001100000100000001010011100101001010111110111
10101100110010100010001011111010011110011010001100000111	01101110111001100000100000001010011100101101010011110111
10101100110010000010001011111110011110011010000101000111	01101110111001100000100000001010011100100001011111110111
10101100110010000010001011011010011110011010001101000011	01101110111001100000100000001010001100101001010111110011
11101100110010000010001011101010011111011010001101000111	01100110111001100100100000011010011100101001010111110111
10101100110010000010001111111010011110011010000101000101	01101110111001100010100000001010011100100001010101110111
10101000110010000010001011111010011010011010001111000111	01101110110001000000100000001010011100101001010111111111
10101100110010001010001011111010011110011010001101000111	01101110111001100000100000001011011100101001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10100100110010000010011011111000011010011010001101000111	01001110111001000000100000001010011100101011010111100111
10101100110010000010001001111110011110011010001101000111	01101110111001100000100000000010011100101001011111110111
10101100110010100010001001111010011110011111001101100111	01101111111001101000100000000010011101101101010111110111
00101100110010000010101011111010011110011000001101000111	11101110111001100000100000001000011100101001010111110101
10101100110010000010001011111010011101011000001001000111	01101110011001100100000000001000011100101001010111110111
10101100110010000010001001111010011110011010001101000111	01101110111001100000100000000010011100101001010111110111
10101100110010000010001011111010111110011010001101000101	01101110111001100000100000001110011100101001010101110111
10111000110010000010001011111010011110010010000101000111	01101110110001100000101000001010011100100000010111110111
10101100110010000011001011111010011110011010001101000111	01101110111001100000100000001010011110101001010111110111
10101100110010000010001001111010011110011010001101000011	01101110111001100000100000000010011100101001010111110011
10101100110010000000001011111010011110011010001101000111	01101110111001100000100000001010011000101001010111110111
10101000110010000010001011111110011110111010001101000111	01101110110001100000100000001010111100101001011111110111
10101100110010100010001011111010011110011010011101000111	01101110111001100000100000101010011100101101010111110111
10101100110010000010001011111011011010011110001101000111	01101110111001001001100000001010011100101001010111110111
10101100110010000010001001111011011110011010001101000111	01101110111001100001100000000010011100101001010111110111
10101100110010001010001001111010011110001010101101000111	01101100111001100000100000000011011100101001110111110111
10101100110010000011001011111010011110011110001101000111	01101110111001101000100000001010011110101001010111110111
10101100110010000010101011111010011110011010001101000111	11101110111001100000100000001010011100101001010111110111
10101100110010000010001011111010001110011010001101000111	01101010111001100000100000001010011100101001010111110111
10101100110000000010001011111010011110010010001101000111	01101110111001100000100000001010011100101000010110110111
10101100110010000010001011111010011110011010001101001111	01111110111001100000100000001010011100101001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010111110111
10101100110010000010001011110010011110011010001101000111	01101110111001100000100000001010011100101001010111110110
10101100110011000000001011111010011100011010001111000110	00101110111001100000000100001010011000101001010111111111
10101100110010000010001011111010011110011010001101001111	01111110111001100000100000001010011100101001010111110111
10101100110010100010001011111010011111011010001101000111	01101110111001100100100000001010011100101101010111110111
10101100110010100010001011111000011110010010001101000110	00101110111001100000100000001010011100101100010111100111
10101100110010000010001011111000010110011011001101000011	01101110111001100000100000001010011101101001010111000011
10101100110000100010001011111110011110011010001101000111	01101110111001100000100000001010011100101101011110110111
10101100110010100010001111111010011110011010001101000111	01101110111001100010100000001010011100101101010111110111
10011100110010000010001011111000011110011010001101000110	00101110111001100000101000001010011100101001000111100111
10101100110010000010001011111010011110011010101101000111	01101110111001100000100000001010011100101001110111110111
10100100110010000010001001011010011110011011001101000111	01001110111001100000100000000010001101101001010111110111
10101100110010000010001011111010011111011010001101000111	01101110111001100100100000001010011100101001010111110111
10101000111010000010001011111010011110011010001101000111	01101110110001100000100001001010011100101001010111110111
10101100110010000010001011111010001110011010001101000111	01101010111001100000100000001010011100101001010111110111
10101110110010010010001011111010011110001010001101001011	01111100111101100000110000001010011100101001010111110011
10101100110010000010001011111010011010011010001101001111	01111110111001000000100000001010011100101001010111110111
10101100110010000010001011111010011110011000001101010111	01101110111001100000100010001000011100101001010111110111
10101100110010000110001001111010011110011111101101000111	01101110111001101000100000000010011101111001110111110111
10101100110010000010001111111011011110001010001101000111	01101100111001100011100000001010011100101001010111110111
10101100110011000010001011101010011110011010001001000111	01100110011001100000100100001010011100101001010111110111
10101100100011000010001011111010011110011010000101000111	01101110111001100000100100001010011100000001010111110111
10101100110010000010001011111010011110011010001101010111	01101110111001100000100010001010011100101001010111110111
10101100110010000010001011011010011100011010000101000111	01101110111001100000000000001010001100100001010111110111
10101100010010000010001011011010010110011010001101000111	01101110111001100000100000001010000100101001010111010111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000010001010111010011110011010001101000111	01101110101001100000100000001010011100101001010111110111
10101100110010000000001011111010011110011010001101100111	01101111111001100000100000001010011000101001010111110111
10101100110011000010001011111010011110111010001011010111	01101110011001100000100110001010111100101001010111111111
10101100110010000010000011111010011110011010001100000111	01101110111000100000100000001010011100101001010011110111
10101100110010000010001011111110011110011010001100000111	01101110111001100000100000001010011100101001011011110111
10101101110010000010001011111010011110011010001101000111	01101110111011100000100000001010011100101001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010110010001011111010011100011010001101000111	01101110111101100000000000001010011100101101010111110111
10101100110010100010001011111010011110011000001101000111	01101110111001100000100000001000011100101101010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110110000010001011011010011110011010000101000111	01101110111001110000100000001010001100100001010111110111
10101100010010000010001011111010011110011010001101000111	01101110111001100000100000001010010100101001010111110111
10101100110010000010001011111010011110011011001101001111	01111110111001100000100000001010011101101001010111110111
10101100110010100011001011111010011110011010001101000111	01101110111001100000100000001010011110101101010111110111
10101100110010100000001011111010011101011010001101000111	01101110111001100100000000001010011000101101010111110111
10101100110010000010001011011010011110011110001101000111	01101110111001101000100000001010001100101001010111110111
10101100110010000010001011111011011110011010001101000111	01101110111001100001100000001010011100101001010111110111
10111000110010000010001011111010011110011010001101010111	01101110110001100000101010001010011100101001010111110111
10101100110110001010001011111110011110011011001101000111	01101110111001110000100000001011011101101001011111110111
10100100110010100010001011011010011110011010001101000111	01001110111001100000100000001010001100101101010111110111
10101100110010000011001011111010011110111000011101000111	01101110111001100000100000101000111110101001010111110111
10101101110010000010001011111010011110011010001101000111	01101110111011100000100000001010011100101001010111110111
10111100110010000010001011111010001110011010001101001111	01111010111001100000101000001010011100101001010111110111
10101100111010100010001011111010011110011010001101000110	00101110111001100000100001001010011100101101010111110111
10101100110000000010011011111010011111011010001101001111	01111110111001100100100000001010011100101011010110110111
10101100110010000010101011101010011110011010001101000111	11100110111001100000100000001010011100101001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
11101100110000000010001011111010011110001010101001000111	01101100011001100000100000011010011100101001110110110111
10101100110010000010001011111010011010011010001101000111	01101110111001000000100000001010011100101001010111110111
10101100110010000010001011111010011100011010001101000011	01101110111001100000000000001010011100101001010111110011
10101100110010000010001011111010001110011010001101000111	01101010111001100000100000001010011100101001010111110111
10101100110010000010001011111010010110011010011101000110	00101110111001100000100000101010011100101001010111010111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000010001011111010011110011010001101100011	01101111111001100000100000001010011100101001010111110011
10101100110010000010001011111010011110011010011101000111	01101110111001100000100000101010011100101001010111110111
10101101110010100010001011111010011110011010001101000111	01101110111011100000100000001010011100101101010111110111
10101100110010100010001011111010011110011010001101000111	01101110111001100000100000001010011100101101010111110111
10101100110010000010001011111110011010011010001101000111	01101110111001000000100000001010011100101001011111110111
11101100110010100010000011111010011110011010001101000111	01101110111000100000100000011010011100101101010111110111
10101100110010000010001011111011011110011010011101001111	01111110111001100001100000101010011100101001010111110111
10101100110010000010001011111010011110111010001101000111	01101110111001100000100000001010111100101001010111110111
10101100110010100010000011111010011110011010001101000111	01101110111000100000100000001010011100101101010111110111
10100100110010000010001011111010011010011010001101010111	01001110111001000000100010001010011100101001010111110111
10101100110010000010001011111010011101011010001101100111	01101111111001100100000000001010011100101001010111110111
10101100110010000010011011111100011110011010001101000111	01101110111001100000100000001010011100101011011111100111
10101000110110000010011011111010011110110010001101000111	01101110110001110000100000001010111100101010010111110111
10101100110010100010001011110010011110011010001101000111	01101110111001100000100000001010011100101101010111110110
10101100110010101010001011111010011110011000001101000111	01101110111001100000100000001001011100101101010111110111
10101100110010000010001011111010011110111010001101000110	00101110111001100000100000001010111100101001010111110111
10111100110010000010001011111011011110011000001101000101	01101110111001100001101000001000011100101001010101110111
10101100110010100010001011111010011110011010001101000101	01101110111001100000100000001010011100101101010101110111
10101100110010000010001011011010011110111010001101000111	01101110111001100000100000001010101100101001010111110111
10101100110010000010001011111000011110011010001101000111	01101110111001100000100000001010011100101001010111100111
10001100010010000010001011111010011110011110001101000111	01101110111001101000100000001010010100101001000111110111
10101101010010010010101011111010001110011010101101000111	11101010111111100000100000001010010100101001110111110111
10101100110010000111001011111011011110011010001101001111	01111110111001100001100000001010011110111001010111110111
10001100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001000111110111
11101100110010000010001011111010011110011110001101000111	01101110111001101000100000011010011100101001010111110111
10101100110010000010001011111010011110011010001100000111	01101110111001100000100000001010011100101001010011110111
10101100110010000010001001111010011110011010001001000111	01101110011001100000100000000010011100101001010111110111
10101100110010000010001011111010111110111010001101000111	01101110111001100000100000001110111100101001010111110111
10101100110010010010001011111010011110011010001101000111	01101110111101100000100000001010011100101001010111110111
